;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;990;1019;985;985;983;990;990;9.0;6.0;9.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;41;976;1009;975;971;1064;985;985;13.0;4.0;13.0;
3;4;41;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;10;930;999;965;961;1054;1027;975;2.0;2.0;2.0;
4;5;82;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;4;925;1037;955;869;1044;1022;970;11.0;9.0;11.0;
5;6;164;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;200;915;1027;958;695;1034;1017;965;17.0;6.0;;
6;7;328;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];213;13;910;1017;948;357;1024;1007;1168;0.0;0.0;0.0;
7;8;357;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;16;900;1007;938;-5;1041;1002;1163;7.0;7.0;7.0;
8;9;321;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];60;5;895;676;988;-5;1036;997;1153;16.0;9.0;16.0;
9;10;289;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;890;377;978;-5;1026;992;1148;23.0;7.0;23.0;
10;11;260;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;905;107;968;-5;1016;982;1143;5.0;5.0;5.0;
11;12;107;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];14;3;900;-10;958;-5;1006;977;1147;14.0;9.0;14.0;
12;13;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;895;-10;948;-5;1022;972;1138;20.0;6.0;20.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;37;888;-10;949;-5;1010;967;1133;26.0;6.0;;
14;15;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;6;841;-10;939;-5;1000;1013;1123;4.0;4.0;9.0;5.0
15;16;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;836;-10;929;-5;1005;1001;1111;9.0;0.0;9.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;836;-10;919;-5;995;996;1106;15.0;6.0;15.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;821;-10;926;-5;985;991;1101;17.0;2.0;17.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;809;-10;931;-5;975;986;1096;23.0;6.0;23.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;807;-10;921;-5;965;981;1091;23.0;0.0;23.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;798;-10;924;-5;960;976;1086;25.0;2.0;25.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;790;-10;944;-5;950;971;1081;29.0;4.0;29.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;788;-10;934;-5;940;966;1076;33.0;4.0;33.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;774;-10;924;-5;949;961;1066;36.0;3.0;36.0;
24;25;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;760;-10;914;-5;961;956;1057;40.0;4.0;40.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;765;-10;904;-5;951;951;1052;42.0;2.0;42.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;757;-10;894;-5;950;946;1047;43.0;1.0;43.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;30;752;-10;901;-5;938;941;1042;49.0;6.0;49.0;
28;29;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;13;712;-10;891;-5;928;994;1037;6.0;6.0;6.0;
29;30;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;14;694;-10;881;-5;918;989;1058;16.0;10.0;16.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;670;-10;871;-5;908;1002;1053;7.0;7.0;10.0;3.0
31;32;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;38;665;-10;869;-5;903;987;1048;16.0;6.0;16.0;
32;33;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;28;617;-10;859;-5;893;977;1093;10.0;10.0;;
33;34;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;3;584;-10;849;-5;883;967;1152;7.0;7.0;7.0;
