;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;2;990;985;985;1038;985;990;985;7.0;5.0;7.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;26;985;975;975;1018;985;985;980;14.0;7.0;14.0;
3;4;26;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;14;949;965;965;1008;975;980;1019;18.0;4.0;18.0;
4;5;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];44;0;944;955;955;951;970;1014;1014;3.0;3.0;3.0;
5;6;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;939;945;945;837;968;1009;1009;10.0;7.0;10.0;
6;7;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;934;935;948;619;958;1004;1004;18.0;8.0;18.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;20;958;925;938;193;948;999;994;18.0;0.0;18.0;
8;9;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];32;5;953;541;928;188;943;1021;989;1.0;1.0;1.0;
9;10;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;943;194;918;183;953;1016;984;8.0;7.0;8.0;
10;11;194;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;26;938;-10;908;173;954;1011;979;11.0;3.0;11.0;
11;12;173;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];66;5;928;-10;898;56;944;1006;969;21.0;10.0;21.0;
12;13;56;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];14;17;923;-10;888;4;939;1001;964;28.0;7.0;28.0;
13;14;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];56;4;952;-10;878;-6;934;991;959;1.0;1.0;2.0;1.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;943;-10;888;-6;924;982;954;8.0;6.0;8.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;23;928;-10;896;-6;914;977;949;11.0;3.0;11.0;
16;17;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;895;-10;886;-6;904;972;977;17.0;6.0;17.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;890;-10;885;-6;894;967;968;24.0;7.0;24.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;880;-10;875;-6;897;962;963;25.0;1.0;25.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;879;-10;865;-6;887;957;958;30.0;5.0;30.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;874;-10;855;-6;915;952;953;36.0;6.0;36.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;858;-10;845;-6;938;947;948;42.0;6.0;42.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;834;-10;835;-6;928;975;943;3.0;3.0;4.0;1.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;829;-10;825;-6;929;966;938;11.0;7.0;11.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;11;831;-10;815;-6;919;961;928;18.0;7.0;18.0;
