;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;990;985;985;985;1006;990;985;8.0;0.0;8.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;1;985;975;975;965;996;985;998;18.0;10.0;18.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;1019;965;965;935;986;980;993;21.0;3.0;21.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;2;1014;955;955;964;976;975;988;26.0;5.0;26.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;1004;945;962;874;966;970;983;27.0;1.0;27.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;999;935;952;728;956;965;978;35.0;8.0;35.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;48;994;925;942;398;967;960;973;43.0;8.0;;
8;9;398;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;4;984;915;932;-5;957;1017;963;10.0;10.0;10.0;
9;10;358;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;979;558;922;-5;947;1012;958;10.0;0.0;10.0;
10;11;322;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;18;974;226;912;-5;960;1007;953;10.0;0.0;10.0;
11;12;226;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;34;964;-10;902;-5;950;1002;943;11.0;1.0;11.0;
12;13;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;43;925;-10;892;-5;987;992;938;0.0;0.0;0.0;
13;14;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];58;4;930;-10;882;-5;982;987;933;8.0;8.0;8.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;15;921;-10;872;-5;1017;982;928;8.0;0.0;8.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;924;-10;862;-5;1007;977;918;17.0;9.0;17.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;919;-10;852;-5;1003;972;909;23.0;6.0;23.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;912;-10;842;-5;1004;967;904;30.0;7.0;30.0;
18;19;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;6;921;-10;832;-5;999;957;899;1.0;1.0;1.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;910;-10;822;-5;1005;952;894;10.0;9.0;10.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;919;-10;812;-5;995;947;889;11.0;1.0;11.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];40;5;910;-10;842;-5;990;942;884;19.0;8.0;19.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;900;-10;841;-5;985;937;879;23.0;4.0;23.0;
23;24;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;17;883;-10;831;-5;975;932;888;28.0;5.0;;
24;25;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;861;-10;821;-5;991;922;883;9.0;9.0;11.0;2.0
25;26;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;872;-10;811;-5;981;910;871;17.0;6.0;17.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;867;-10;801;-5;978;905;866;18.0;1.0;18.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;855;-10;802;-5;973;900;861;23.0;5.0;23.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;853;-10;792;-5;963;895;856;31.0;8.0;31.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;9;846;-10;789;-5;956;890;851;41.0;10.0;41.0;
