;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;990;985;985;985;999;990;990;10.0;2.0;10.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;980;988;975;971;989;985;985;14.0;4.0;14.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;975;978;977;953;979;980;980;15.0;1.0;15.0;
4;5;19;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;3;951;968;967;943;969;975;970;25.0;10.0;25.0;
5;6;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;941;958;957;920;959;970;965;31.0;6.0;31.0;
6;7;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;4;936;948;947;834;949;994;960;3.0;3.0;3.0;
7;8;152;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;926;938;953;677;939;989;955;4.0;1.0;4.0;
8;9;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;921;928;943;363;946;984;950;12.0;8.0;12.0;
9;10;363;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;33;911;930;933;-10;936;979;945;20.0;8.0;20.0;
10;11;327;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;5;906;593;923;-10;926;969;983;6.0;6.0;6.0;
11;12;294;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;896;289;913;-10;933;964;978;11.0;5.0;11.0;
12;13;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;45;891;23;903;-10;923;959;973;15.0;4.0;15.0;
13;14;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;1;893;13;893;-10;913;949;963;2.0;2.0;2.0;
14;15;13;['PassiveLauncher', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;888;-1;883;-10;903;944;945;9.0;7.0;9.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;896;-1;873;-10;893;939;940;12.0;3.0;12.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;895;-1;863;-10;883;934;935;20.0;8.0;20.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;5;875;-1;853;-10;873;948;925;9.0;9.0;9.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;865;-1;862;-10;868;943;920;12.0;3.0;12.0;
19;20;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;855;-1;852;-10;870;938;908;14.0;2.0;14.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;15;850;-1;842;-10;861;933;903;19.0;5.0;19.0;
