;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;0;978;985;985;1030;985;990;990;5.0;2.0;5.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;32;984;975;975;996;975;985;985;9.0;4.0;9.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;979;965;965;938;1005;980;980;11.0;2.0;11.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;974;955;972;832;995;975;975;20.0;9.0;20.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;964;945;962;666;985;970;970;28.0;8.0;28.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;959;935;970;272;975;965;965;36.0;8.0;36.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;949;579;960;262;965;960;960;46.0;10.0;46.0;
8;9;311;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];116;2;944;258;950;252;955;950;1066;6.0;6.0;6.0;
9;10;258;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;948;-10;940;242;945;945;1061;8.0;2.0;8.0;
10;11;242;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;943;-10;930;-5;957;940;1056;16.0;8.0;16.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;940;-10;920;-5;947;935;1051;25.0;9.0;25.0;
12;13;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;927;-10;910;-5;948;930;1046;33.0;8.0;33.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;922;-10;900;-5;953;925;1041;35.0;2.0;35.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;914;-10;890;-5;960;920;1036;36.0;1.0;36.0;
15;16;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;19;895;-10;880;-5;950;910;1058;9.0;9.0;9.0;
16;17;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;10;871;-10;870;-5;940;900;1076;1.0;1.0;1.0;
17;18;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;851;-10;860;-5;930;895;1071;1.0;0.0;1.0;
18;19;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;846;-10;850;-5;940;890;1051;2.0;1.0;2.0;
19;20;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;836;-10;858;-5;930;885;1037;6.0;4.0;6.0;
20;21;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;35;819;-10;848;-5;920;880;1055;14.0;8.0;14.0;
21;22;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;774;-10;838;-5;910;925;1050;9.0;9.0;9.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;769;-10;839;-5;900;920;1038;12.0;3.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;757;-10;829;-5;908;915;1033;16.0;4.0;16.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;745;-10;844;-5;898;910;1028;16.0;0.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;738;-10;840;-5;891;905;1023;20.0;4.0;20.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;733;-10;830;-5;894;900;1018;23.0;3.0;23.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;724;-10;836;-5;884;895;1013;31.0;8.0;31.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;708;-10;851;-5;874;890;1008;32.0;1.0;32.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;15;703;-10;841;-5;905;885;1003;41.0;9.0;41.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;70;678;-10;831;-5;895;910;993;3.0;3.0;3.0;
31;32;70;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];77;8;603;-10;898;-5;885;905;983;9.0;6.0;9.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;590;-10;888;-5;893;900;978;13.0;4.0;13.0;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;571;-10;897;-5;888;895;973;22.0;9.0;22.0;
34;35;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];12;2;562;-10;887;-5;883;890;968;32.0;10.0;32.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;550;-10;894;-5;871;885;963;42.0;10.0;42.0;
36;37;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;542;-10;884;-5;861;901;958;8.0;8.0;18.0;10.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;547;-10;874;-5;851;892;953;28.0;10.0;28.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;542;-10;864;-5;854;887;948;31.0;3.0;31.0;
39;40;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;1;514;-10;854;-5;844;877;1007;6.0;6.0;12.0;6.0
40;41;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;509;-10;844;-5;848;868;998;16.0;4.0;16.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;0;501;-10;842;-5;843;863;993;23.0;7.0;23.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;506;-10;832;-5;831;858;988;24.0;1.0;24.0;
43;44;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;480;-10;822;-5;821;848;1010;0.0;0.0;0.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;479;-10;812;-5;811;843;1005;10.0;10.0;10.0;
45;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;19;474;-10;802;-5;823;838;993;14.0;4.0;14.0;
46;47;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;25;450;-10;792;-5;813;833;1018;21.0;7.0;21.0;
47;48;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;27;415;-10;782;-5;803;887;1013;7.0;7.0;7.0;
48;49;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];45;1;383;-10;772;-5;838;882;1003;9.0;2.0;9.0;
49;50;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;373;-10;762;-5;836;877;988;14.0;5.0;14.0;
50;51;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;11;359;-10;752;-5;826;872;1028;24.0;10.0;24.0;
51;52;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;343;-10;742;-5;843;862;1023;2.0;2.0;2.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;347;-10;732;-5;833;857;1018;2.0;0.0;2.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;49;335;-10;722;-5;839;852;1013;7.0;5.0;7.0;
54;55;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];90;4;366;-10;712;-5;829;847;1003;8.0;1.0;8.0;
55;56;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;37;361;-10;723;-5;819;842;991;8.0;0.0;8.0;
56;57;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;12;360;-10;713;-5;809;837;981;12.0;4.0;12.0;
