;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;990;985;997;990;985;990;985;10.0;1.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;22;985;975;987;996;975;985;980;13.0;3.0;13.0;
3;4;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];101;44;1054;965;977;986;965;980;975;20.0;7.0;20.0;
4;5;44;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;9;1005;955;1022;932;955;970;965;1.0;1.0;1.0;
5;6;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;33;1014;945;1012;834;945;965;960;3.0;2.0;3.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;19;1009;980;1002;648;935;960;950;3.0;0.0;3.0;
7;8;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;1004;1000;992;286;925;955;945;5.0;2.0;5.0;
8;9;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;78;1014;673;982;276;915;950;940;11.0;6.0;11.0;
9;10;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];122;3;1009;378;1094;266;905;940;930;5.0;5.0;5.0;
10;11;266;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;1;1004;368;1084;42;900;935;925;5.0;0.0;5.0;
11;12;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;1005;119;1074;32;890;930;920;10.0;5.0;10.0;
12;13;119;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;1000;-10;1075;22;880;925;915;11.0;1.0;11.0;
13;14;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;1;1024;-10;1065;-10;870;920;905;20.0;9.0;20.0;
14;15;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];119;8;1019;-10;1055;-10;860;915;896;24.0;4.0;24.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;1001;-10;1045;-10;868;910;891;30.0;6.0;30.0;
