;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;26;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;7;959;985;985;985;1035;990;990;5.0;1.0;5.0;
2;3;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;8;954;975;975;923;1030;985;985;12.0;7.0;12.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;944;965;965;826;1020;980;980;13.0;1.0;13.0;
4;5;208;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];55;3;939;955;955;608;1010;975;1025;14.0;1.0;14.0;
5;6;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;934;960;945;182;1000;970;1020;24.0;10.0;24.0;
6;7;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;63;949;576;935;172;990;960;1015;7.0;7.0;7.0;
7;8;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;13;944;229;925;162;1057;950;1005;1.0;1.0;1.0;
8;9;229;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;934;-10;915;196;1047;945;1000;9.0;8.0;9.0;
9;10;196;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;929;-10;905;0;1037;940;995;18.0;9.0;18.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;21;920;-10;909;-5;1027;935;990;27.0;9.0;27.0;
11;12;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;34;889;-10;899;-5;1017;925;1019;8.0;8.0;8.0;
12;13;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;850;-10;931;-5;1007;915;1014;0.0;0.0;0.0;
13;14;10;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;13;840;-10;921;-5;997;910;1014;6.0;6.0;6.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;822;-10;911;-5;1008;905;1009;14.0;8.0;14.0;
15;16;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;827;-10;901;-5;998;900;992;21.0;7.0;21.0;
