;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;982;985;985;990;985;990;990;14.0;5.0;14.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];182;4;977;975;975;1146;975;985;985;20.0;6.0;20.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;994;965;965;1104;965;980;980;20.0;0.0;20.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];55;13;989;955;955;1085;955;975;970;26.0;6.0;26.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;14;984;945;945;947;945;1006;965;3.0;3.0;3.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;20;974;935;935;681;962;1001;960;6.0;3.0;6.0;
7;8;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;20;969;925;959;159;952;996;950;7.0;1.0;7.0;
8;9;461;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;964;454;949;177;942;991;945;9.0;2.0;9.0;
9;10;415;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;954;29;939;186;932;986;940;15.0;6.0;15.0;
10;11;186;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;949;19;929;-5;922;981;935;17.0;2.0;17.0;
11;12;19;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;944;-10;930;-5;912;976;930;17.0;0.0;17.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;927;-10;942;-5;902;971;925;18.0;1.0;18.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;922;-10;932;-5;906;966;920;26.0;8.0;26.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;910;-10;922;-5;908;961;915;31.0;5.0;31.0;
15;16;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;5;888;-10;912;-5;898;951;946;7.0;7.0;7.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;873;-10;914;-5;888;946;941;8.0;1.0;8.0;
17;18;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;846;-10;940;-5;878;941;936;18.0;10.0;18.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;833;-10;943;-5;868;936;931;18.0;0.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;844;-10;933;-5;856;931;926;27.0;9.0;27.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;839;-10;938;-5;844;926;921;33.0;6.0;33.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];22;7;827;-10;928;-5;837;921;916;34.0;1.0;34.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;23;815;-10;943;-5;827;916;906;43.0;9.0;;
23;24;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;782;-10;933;-5;858;906;901;10.0;10.0;10.0;
24;25;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;18;759;-10;923;-5;848;896;923;3.0;3.0;3.0;
25;26;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;764;-10;913;-5;838;891;918;13.0;10.0;13.0;
26;27;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;759;-10;903;-5;838;886;900;17.0;4.0;17.0;
27;28;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;732;-10;893;-5;828;876;890;5.0;5.0;8.0;3.0
28;29;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;17;723;-10;883;-5;818;867;881;14.0;6.0;14.0;
29;30;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;48;701;-10;894;-5;808;862;876;17.0;3.0;17.0;
