;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];126;3;990;985;985;990;985;990;985;11.0;1.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;4;980;975;975;992;980;985;980;15.0;4.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;975;965;965;983;970;980;975;21.0;6.0;21.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;970;955;955;944;960;975;970;29.0;8.0;29.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;965;945;945;854;959;970;965;32.0;3.0;32.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;976;935;935;684;949;965;960;33.0;1.0;33.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;971;939;925;354;939;960;955;38.0;5.0;38.0;
8;9;354;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;24;961;929;915;-10;929;950;945;3.0;3.0;3.0;
9;10;319;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];31;7;956;600;936;-10;924;945;940;5.0;2.0;5.0;
10;11;287;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;1;951;303;950;-10;919;940;935;13.0;8.0;13.0;
11;12;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;946;35;958;-10;909;935;930;19.0;6.0;19.0;
12;13;35;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;936;-10;948;-10;914;930;925;22.0;3.0;22.0;
13;14;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;8;922;-10;938;-10;904;925;915;31.0;9.0;31.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;909;-10;956;-10;894;915;910;0.0;0.0;0.0;
15;16;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;888;-10;946;-10;907;910;905;1.0;1.0;1.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;878;-10;936;-10;910;905;900;6.0;5.0;6.0;
17;18;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;14;880;-10;926;-10;900;900;895;10.0;4.0;10.0;
18;19;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;861;-10;916;-10;890;895;910;12.0;2.0;12.0;
19;20;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;851;-10;906;-10;890;890;901;22.0;10.0;22.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;29;837;-10;914;-10;885;885;896;23.0;1.0;23.0;
21;22;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;798;-10;904;-10;875;922;891;10.0;10.0;10.0;0.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;793;-10;911;-10;865;913;886;16.0;6.0;16.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;780;-10;917;-10;855;908;881;18.0;2.0;18.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;0;808;-10;907;-10;845;903;876;20.0;2.0;20.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;803;-10;909;-10;838;898;871;23.0;3.0;23.0;
26;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;788;-10;899;-10;845;893;866;23.0;0.0;23.0;
27;28;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;5;766;-10;889;-10;863;888;856;29.0;6.0;29.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;763;-10;879;-10;853;883;851;35.0;6.0;35.0;
29;30;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;758;-10;869;-10;843;898;839;1.0;1.0;4.0;3.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;765;-10;859;-10;833;889;834;6.0;2.0;6.0;
31;32;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];45;10;741;-10;849;-10;868;884;824;7.0;1.0;7.0;
32;33;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];24;10;721;-10;839;-10;863;879;819;9.0;2.0;9.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;706;-10;829;-10;873;874;814;18.0;9.0;18.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;721;-10;819;-10;861;869;809;26.0;8.0;26.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;714;-10;809;-10;861;864;804;32.0;6.0;32.0;
