;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;42;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;42;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;13;948;985;985;985;985;990;985;1.0;0.0;1.0;
2;3;84;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;938;975;998;891;975;985;980;9.0;8.0;9.0;
3;4;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;933;985;988;713;965;980;975;16.0;7.0;16.0;
4;5;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;941;975;978;367;955;975;970;18.0;2.0;18.0;
5;6;367;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;19;936;965;973;-10;945;970;965;28.0;10.0;28.0;
6;7;330;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;18;931;625;963;-10;935;1001;955;5.0;5.0;5.0;
7;8;297;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;5;961;318;953;-10;925;996;950;15.0;10.0;15.0;
8;9;267;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];14;1;956;41;943;-10;915;991;954;19.0;4.0;19.0;
9;10;41;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;951;-10;933;-10;929;986;949;26.0;7.0;26.0;
10;11;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;26;953;-10;923;-10;919;981;931;27.0;1.0;;
11;12;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;1;922;-10;913;-10;909;1020;921;8.0;8.0;15.0;7.0
12;13;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;912;-10;903;-10;899;1008;916;20.0;5.0;20.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;2;907;-10;893;-10;887;1003;911;22.0;2.0;22.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;900;-10;883;-10;918;998;906;23.0;1.0;23.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;898;-10;873;-10;908;993;901;28.0;5.0;;
16;17;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;861;-10;863;-10;898;1027;891;3.0;3.0;8.0;5.0
17;18;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;856;-10;874;-10;888;1015;879;12.0;4.0;12.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;11;837;-10;901;-10;878;1010;869;14.0;2.0;14.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;821;-10;914;-10;868;1000;864;3.0;3.0;3.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;803;-10;928;-10;858;995;859;6.0;3.0;6.0;
21;22;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;0;780;-10;918;-10;848;990;910;16.0;10.0;16.0;
22;23;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;770;-10;908;-10;850;985;892;18.0;2.0;18.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;778;-10;898;-10;840;980;882;27.0;9.0;27.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;773;-10;897;-10;830;975;873;33.0;6.0;33.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;788;-10;887;-10;820;965;868;4.0;4.0;4.0;
26;27;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;774;-10;877;-10;810;960;882;10.0;6.0;10.0;
27;28;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;779;-10;867;-10;800;955;873;13.0;3.0;13.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;774;-10;865;-10;788;950;868;16.0;3.0;16.0;
29;30;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;754;-10;855;-10;801;945;863;17.0;1.0;17.0;
30;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;738;-10;845;-10;826;940;858;19.0;2.0;19.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;722;-10;835;-10;834;935;853;24.0;5.0;24.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;743;-10;825;-10;824;930;848;25.0;1.0;25.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;19;736;-10;821;-10;812;925;843;28.0;3.0;28.0;
34;35;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;707;-10;811;-10;802;920;864;29.0;1.0;29.0;
35;36;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;698;-10;801;-10;804;915;855;36.0;7.0;36.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;679;-10;791;-10;794;931;850;8.0;8.0;17.0;9.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;31;674;-10;822;-10;784;922;845;24.0;7.0;;
38;39;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];56;8;638;-10;812;-10;779;912;891;4.0;4.0;4.0;
