;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;990;985;985;985;985;990;985;8.0;5.0;8.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;985;975;975;970;994;985;980;15.0;7.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;980;965;965;974;984;980;975;15.0;0.0;15.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;2;970;955;955;978;974;975;970;18.0;3.0;18.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;965;945;945;902;964;970;965;28.0;10.0;28.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;6;960;935;940;732;954;965;960;30.0;2.0;30.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;5;950;925;930;402;944;960;972;38.0;8.0;38.0;
8;9;402;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;10;945;915;920;-10;934;970;967;8.0;8.0;8.0;
9;10;362;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;12;940;569;910;-10;924;965;957;11.0;3.0;11.0;
10;11;326;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;0;935;233;900;-10;941;960;952;14.0;3.0;14.0;
11;12;233;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;939;-10;890;-10;931;955;947;18.0;4.0;18.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;3;931;-10;904;-10;926;950;942;23.0;5.0;23.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;923;-10;894;-10;927;945;937;31.0;8.0;31.0;
14;15;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;900;-10;884;-10;917;935;962;3.0;3.0;3.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;890;-10;886;-10;907;930;957;12.0;9.0;12.0;
16;17;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;865;-10;876;-10;935;925;947;14.0;2.0;14.0;
17;18;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;860;-10;866;-10;934;920;932;24.0;10.0;24.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;833;-10;856;-10;924;939;927;6.0;6.0;15.0;9.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;828;-10;857;-10;914;930;922;17.0;2.0;17.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;817;-10;868;-10;904;925;917;27.0;10.0;27.0;
21;22;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;786;-10;858;-10;894;915;907;0.0;0.0;5.0;5.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;777;-10;858;-10;884;906;898;7.0;2.0;7.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;764;-10;848;-10;915;901;893;17.0;10.0;17.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;747;-10;838;-10;922;896;888;24.0;7.0;24.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;758;-10;828;-10;912;891;883;33.0;9.0;;
26;27;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;730;-10;818;-10;902;920;873;8.0;8.0;9.0;1.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;725;-10;823;-10;892;908;868;9.0;0.0;9.0;
28;29;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;691;-10;848;-10;882;903;863;17.0;8.0;17.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;683;-10;838;-10;889;898;858;17.0;0.0;17.0;
30;31;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;7;654;-10;828;-10;879;893;908;20.0;3.0;20.0;
31;32;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;642;-10;838;-10;869;888;896;28.0;8.0;28.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;4;624;-10;847;-10;864;883;891;34.0;6.0;34.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;631;-10;837;-10;854;878;886;36.0;2.0;36.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;616;-10;827;-10;844;888;881;1.0;1.0;1.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;7;604;-10;817;-10;860;883;871;6.0;5.0;6.0;
36;37;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;587;-10;807;-10;850;878;866;8.0;2.0;8.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;582;-10;807;-10;840;873;854;15.0;7.0;15.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;590;-10;797;-10;830;868;849;24.0;9.0;24.0;
