;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;38;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;39;952;985;985;985;1028;990;990;7.0;7.0;7.0;
2;3;76;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];56;7;942;975;975;899;1018;985;1036;7.0;0.0;7.0;
3;4;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;0;937;965;1008;737;1008;980;1031;15.0;8.0;15.0;
4;5;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;7;932;955;1010;428;1003;975;1026;24.0;9.0;24.0;
5;6;428;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;927;945;1000;9;993;970;1021;25.0;1.0;25.0;
6;7;385;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;0;973;550;990;-1;983;965;1016;25.0;0.0;25.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;968;202;980;-1;973;960;1011;31.0;6.0;31.0;
8;9;202;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;973;-10;970;-1;963;955;1006;31.0;0.0;31.0;
9;10;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];59;27;958;-10;960;-1;958;950;996;38.0;7.0;;
10;11;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;921;-10;950;-1;948;980;991;8.0;8.0;;
11;11;11;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;910;-10;950;-1;948;980;991;;;8.0;
12;11;11;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;899;-10;950;-1;948;980;991;;;8.0;
13;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;4;904;-10;940;-1;943;975;986;18.0;10.0;18.0;
