;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;979;985;985;1021;985;990;990;6.0;6.0;6.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;988;975;975;989;975;985;985;16.0;10.0;16.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;5;983;965;965;935;1014;980;980;25.0;9.0;25.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;978;955;955;837;1017;975;975;26.0;1.0;26.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;968;945;945;651;1007;970;970;29.0;3.0;29.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;95;963;935;974;294;997;965;965;37.0;8.0;;
7;8;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];109;4;958;608;964;284;992;1064;955;8.0;8.0;8.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;953;335;954;274;982;1059;950;16.0;8.0;16.0;
9;10;274;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;35;943;325;960;-10;972;1054;945;23.0;7.0;;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;9;938;119;950;-10;962;1044;935;10.0;10.0;10.0;
11;12;119;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;933;20;940;-10;952;1039;930;15.0;5.0;15.0;
12;13;20;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;923;-10;945;-10;942;1034;925;24.0;9.0;24.0;
13;14;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;906;-10;935;-10;932;1024;948;8.0;8.0;15.0;7.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;901;-10;925;-10;932;1015;939;19.0;4.0;19.0;
