;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];136;17;984;985;1121;985;985;990;990;2.0;1.0;2.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;11;988;975;1111;980;975;985;980;6.0;4.0;6.0;
3;4;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;983;965;1129;936;965;980;975;6.0;0.0;6.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;15;973;955;1119;871;960;975;970;14.0;8.0;14.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;7;968;945;1109;753;955;970;965;23.0;9.0;23.0;
6;7;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;963;935;1114;476;945;965;960;23.0;0.0;23.0;
7;8;476;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;958;925;1104;6;935;960;955;32.0;9.0;32.0;
8;9;428;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;9;979;487;1094;-4;930;955;950;37.0;5.0;37.0;
9;10;385;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;28;974;92;1121;-4;920;950;940;40.0;3.0;;
10;11;92;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;17;964;-10;1111;-4;910;992;935;9.0;9.0;9.0;
11;12;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;942;-10;1140;-4;900;982;930;10.0;10.0;13.0;3.0
12;13;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;1;932;-10;1154;-4;895;967;925;22.0;9.0;22.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;927;-10;1144;-4;901;962;920;22.0;0.0;22.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;74;939;-10;1134;-4;889;957;915;28.0;6.0;;
15;16;74;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;6;855;-10;1124;-4;977;947;905;4.0;4.0;14.0;10.0
16;17;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;850;-10;1124;-4;967;935;893;15.0;1.0;15.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;830;-10;1114;-4;980;925;888;2.0;2.0;6.0;4.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;833;-10;1104;-4;970;916;883;9.0;3.0;9.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;819;-10;1094;-4;987;911;878;13.0;4.0;13.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;798;-10;1084;-4;999;906;873;16.0;3.0;16.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;802;-10;1074;-4;989;901;868;16.0;0.0;16.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;791;-10;1074;-4;979;896;863;16.0;0.0;16.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;795;-10;1064;-4;969;891;858;18.0;2.0;18.0;
