;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;29;990;985;985;996;985;990;985;7.0;4.0;7.0;
2;3;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;22;951;975;975;986;975;985;975;7.0;0.0;7.0;
3;4;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;65;946;965;965;949;965;980;970;11.0;4.0;11.0;
4;5;116;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;2;941;955;955;823;955;970;1037;9.0;9.0;9.0;
5;6;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;936;945;945;589;945;965;1032;13.0;4.0;13.0;
6;7;464;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;926;935;935;138;935;960;1027;22.0;9.0;22.0;
7;8;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;20;921;507;966;128;925;950;1017;9.0;9.0;9.0;
8;9;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;72;946;121;956;118;915;945;1012;14.0;5.0;;
9;10;121;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;5;941;-10;946;108;987;935;1002;10.0;10.0;10.0;
10;11;108;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;936;-10;951;-10;977;930;997;13.0;3.0;13.0;
11;12;31;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;953;-10;941;-10;967;925;961;14.0;1.0;14.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;935;-10;931;-10;977;920;956;14.0;0.0;14.0;
13;14;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;899;-10;921;-10;967;910;946;0.0;0.0;8.0;8.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;894;-10;911;-10;969;901;937;14.0;6.0;14.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;26;884;-10;914;-10;957;896;932;17.0;3.0;17.0;
16;17;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;19;853;-10;904;-10;947;886;968;4.0;4.0;4.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;37;852;-10;894;-10;937;881;963;12.0;8.0;;
18;19;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;14;810;-10;930;-10;927;871;958;5.0;5.0;5.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;809;-10;920;-10;917;866;953;14.0;9.0;14.0;
20;21;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;0;797;-10;910;-10;907;861;943;20.0;6.0;20.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;787;-10;912;-10;897;856;934;20.0;0.0;20.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;777;-10;902;-10;925;851;929;26.0;6.0;26.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;782;-10;892;-10;913;846;924;26.0;0.0;26.0;
24;25;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;8;767;-10;882;-10;903;836;945;6.0;6.0;6.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;41;766;-10;872;-10;893;831;940;7.0;1.0;7.0;
26;27;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;720;-10;862;-10;883;821;985;3.0;3.0;6.0;3.0
27;28;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;5;789;-10;852;-10;873;806;970;14.0;8.0;14.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;779;-10;842;-10;878;801;965;22.0;8.0;22.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;770;-10;832;-10;877;796;960;32.0;10.0;32.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;774;-10;822;-10;867;791;955;36.0;4.0;36.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;2;764;-10;812;-10;857;799;945;5.0;5.0;6.0;1.0
32;33;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;768;-10;802;-10;847;790;936;6.0;0.0;6.0;
33;34;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;749;-10;792;-10;837;785;955;14.0;8.0;14.0;
34;35;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;756;-10;782;-10;827;780;942;14.0;0.0;14.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;743;-10;793;-10;817;775;937;16.0;2.0;16.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;733;-10;783;-10;826;770;932;22.0;6.0;22.0;
37;38;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;9;708;-10;773;-10;816;765;922;28.0;6.0;28.0;
38;39;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;11;689;-10;763;-10;811;780;917;3.0;3.0;3.0;
39;40;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;673;-10;753;-10;818;775;912;12.0;9.0;12.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;675;-10;743;-10;808;770;907;12.0;0.0;12.0;
41;42;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;19;657;-10;733;-10;798;765;925;12.0;0.0;12.0;
42;43;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;663;-10;723;-10;788;760;920;17.0;5.0;17.0;
43;44;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;658;-10;713;-10;798;755;908;24.0;7.0;24.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;647;-10;703;-10;802;750;903;26.0;2.0;26.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;631;-10;721;-10;792;745;898;34.0;8.0;34.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;6;626;-10;711;-10;822;740;893;37.0;3.0;37.0;
47;48;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;6;610;-10;701;-10;812;735;904;38.0;1.0;38.0;
48;49;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;599;-10;691;-10;802;748;899;1.0;1.0;1.0;
