;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;14;972;1030;985;985;985;990;990;10.0;9.0;10.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;4;991;1020;975;939;980;985;985;17.0;7.0;17.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;22;986;1010;1013;857;970;980;980;25.0;8.0;25.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];40;10;1016;1000;1003;703;965;970;975;6.0;6.0;6.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;1011;990;1009;405;960;965;970;13.0;7.0;;
6;6;405;['AggressiveLauncher'];2;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;1011;990;1009;0;960;965;970;;;13.0;
7;7;364;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;6;1006;616;999;19;955;960;965;17.0;4.0;17.0;
8;8;328;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;996;278;989;24;945;955;960;27.0;10.0;27.0;
9;9;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;9;991;20;979;14;935;945;950;7.0;7.0;7.0;
10;10;20;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;999;-10;969;4;925;940;945;10.0;3.0;10.0;
11;11;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;7;977;-10;959;-6;915;935;962;18.0;8.0;18.0;
12;12;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;986;-10;949;-6;905;930;947;23.0;5.0;23.0;
13;13;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;971;-10;961;-6;895;920;942;5.0;5.0;12.0;7.0
14;14;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;961;-10;951;-6;885;911;937;14.0;2.0;14.0;
15;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;967;-10;941;-6;875;906;932;16.0;2.0;16.0;
16;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;962;-10;931;-6;881;901;927;26.0;10.0;26.0;
17;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;962;-10;921;-6;869;896;922;30.0;4.0;30.0;
18;18;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;18;926;-10;911;-6;859;886;980;9.0;9.0;9.0;
19;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;925;-10;901;-6;849;881;975;10.0;1.0;10.0;
20;20;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;12;920;-10;891;-6;839;876;981;18.0;8.0;18.0;
21;21;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;898;-10;881;-6;829;909;976;1.0;1.0;1.0;
22;22;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;893;-10;871;-6;829;904;959;6.0;5.0;6.0;
23;23;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;881;-10;861;-6;817;899;954;10.0;4.0;10.0;
24;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;18;876;-10;851;-6;805;894;949;16.0;6.0;16.0;
25;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;880;-10;841;-6;795;889;944;26.0;10.0;;
26;25;12;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;868;-10;841;-6;795;889;944;;;26.0;
27;26;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;13;846;-10;831;-6;790;914;939;2.0;2.0;2.0;
28;27;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;828;-10;821;-6;780;909;954;12.0;10.0;12.0;
29;28;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;839;-10;811;-6;770;904;945;15.0;3.0;15.0;
30;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;816;-10;801;-6;760;920;940;0.0;0.0;0.0;
31;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;802;-10;791;-6;763;915;935;9.0;9.0;9.0;
32;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;790;-10;781;-6;782;910;930;10.0;1.0;10.0;
33;32;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;5;782;-10;771;-6;772;905;925;15.0;5.0;15.0;
34;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;18;787;-10;761;-6;767;900;920;20.0;5.0;20.0;
35;34;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;29;764;-10;751;-6;757;895;945;24.0;4.0;;
36;35;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;25;781;-10;741;-6;747;885;940;9.0;9.0;9.0;
37;36;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;25;751;-10;731;-6;737;910;930;7.0;7.0;7.0;
38;37;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;721;-10;755;-6;727;905;925;13.0;6.0;13.0;
39;38;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;711;-10;754;-6;717;900;907;17.0;4.0;17.0;
40;39;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;694;-10;744;-6;707;917;902;10.0;10.0;10.0;
41;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;698;-10;734;-6;697;912;897;13.0;3.0;13.0;
42;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;691;-10;724;-6;698;907;892;15.0;2.0;15.0;
43;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;691;-10;714;-6;688;902;887;16.0;1.0;16.0;
44;43;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;6;671;-10;704;-6;678;897;906;22.0;6.0;22.0;
45;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;670;-10;694;-6;673;892;901;24.0;2.0;24.0;
46;45;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;655;-10;684;-6;663;922;896;1.0;1.0;1.0;
47;46;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;10;636;-10;674;-6;653;917;904;5.0;4.0;5.0;
48;47;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;10;621;-10;664;-6;643;912;899;11.0;6.0;11.0;
49;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;624;-10;654;-6;633;907;894;17.0;6.0;17.0;
50;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;616;-10;656;-6;623;902;889;25.0;8.0;25.0;
51;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;615;-10;646;-6;613;897;884;32.0;7.0;32.0;
52;51;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;28;603;-10;636;-6;603;906;879;3.0;3.0;3.0;
53;52;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;4;565;-10;626;-6;593;901;909;13.0;10.0;13.0;
54;53;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;560;-10;616;-6;583;896;912;17.0;4.0;17.0;
55;54;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;565;-10;606;-6;573;891;901;18.0;1.0;18.0;
56;55;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;544;-10;596;-6;563;906;896;9.0;9.0;18.0;9.0
