;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;36;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];68;6;954;985;985;985;990;990;1053;10.0;7.0;10.0;
2;3;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;966;975;975;903;980;985;1048;20.0;10.0;20.0;
3;4;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;961;965;979;749;970;980;1043;30.0;10.0;30.0;
4;5;288;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;62;951;955;969;451;960;989;1038;4.0;4.0;4.0;
5;6;451;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];75;1;946;945;959;65;950;984;1028;7.0;3.0;7.0;
6;7;406;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;941;529;949;71;940;979;1023;16.0;9.0;16.0;
7;8;365;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;954;154;939;61;930;974;1018;19.0;3.0;19.0;
8;9;154;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;949;-10;929;73;920;969;1013;23.0;4.0;23.0;
9;10;73;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;944;-10;919;6;910;964;1008;30.0;7.0;30.0;
10;11;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;12;922;-10;909;-4;900;979;1003;1.0;1.0;1.0;
11;12;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;8;905;-10;899;-4;890;974;1017;9.0;8.0;9.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;10;915;-10;889;-4;885;969;1012;14.0;5.0;14.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;3;895;-10;898;-4;875;964;1002;22.0;8.0;22.0;
14;15;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;31;890;-10;888;-4;888;959;987;24.0;2.0;;
15;16;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;854;-10;878;-4;878;949;1018;5.0;5.0;5.0;
16;17;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;844;-10;868;-4;897;944;1001;12.0;7.0;12.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;13;836;-10;858;-4;921;939;996;17.0;5.0;17.0;
18;19;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;7;813;-10;848;-4;911;934;1011;17.0;0.0;17.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;801;-10;861;-4;901;929;1006;24.0;7.0;24.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;796;-10;861;-4;891;924;994;25.0;1.0;25.0;
21;22;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;59;763;-10;851;-4;881;914;984;4.0;4.0;4.0;
22;23;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];75;8;699;-10;841;-4;871;909;1049;4.0;0.0;4.0;
23;24;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;705;-10;831;-4;861;904;1032;8.0;4.0;8.0;
