;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;990;985;985;985;985;990;985;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;992;975;975;965;975;985;980;8.0;1.0;8.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;987;975;965;940;965;980;975;10.0;2.0;10.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;977;965;955;890;971;975;970;11.0;1.0;11.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;972;955;945;805;961;970;982;11.0;0.0;11.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;962;945;935;647;956;965;977;14.0;3.0;14.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;957;935;925;358;946;960;972;22.0;8.0;22.0;
8;9;358;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;966;925;915;-10;936;955;967;31.0;9.0;31.0;
9;10;322;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;961;593;905;-10;948;950;962;37.0;6.0;37.0;
10;11;290;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;0;990;293;895;-10;938;945;957;47.0;10.0;47.0;
11;12;261;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;8;985;22;892;-10;928;940;952;51.0;4.0;51.0;
12;13;22;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];27;22;975;-10;882;-10;923;957;947;3.0;3.0;3.0;
13;14;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];35;3;948;-10;872;-10;918;952;972;12.0;9.0;12.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;952;-10;862;-10;908;947;963;21.0;9.0;21.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;937;-10;852;-10;898;974;958;6.0;6.0;6.0;
