;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;985;985;1009;985;985;990;985;9.0;2.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;980;975;999;978;975;985;980;11.0;2.0;11.0;
3;4;20;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;56;955;997;989;953;965;980;975;18.0;7.0;18.0;
4;5;56;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;2;889;987;1051;943;955;970;965;4.0;4.0;4.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;884;977;1041;836;945;965;960;10.0;6.0;10.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;894;967;1031;602;935;960;955;15.0;5.0;15.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;889;957;1040;144;925;955;950;18.0;3.0;18.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;884;556;1030;134;915;950;945;21.0;3.0;21.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;879;183;1020;124;915;945;940;31.0;10.0;31.0;
10;11;183;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;882;-10;1010;114;910;940;935;41.0;10.0;41.0;
11;12;114;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;6;877;-10;1023;-10;900;935;925;50.0;9.0;50.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;861;-10;1013;-10;890;941;920;6.0;6.0;6.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];53;3;856;-10;1003;-10;933;936;908;14.0;8.0;14.0;
14;15;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;7;848;-10;993;-10;923;931;903;18.0;4.0;18.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];43;2;831;-10;1026;-10;918;926;898;20.0;2.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;824;-10;1016;-10;918;921;893;28.0;8.0;28.0;
17;18;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;15;801;-10;1006;-10;908;911;883;1.0;1.0;1.0;
18;19;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;781;-10;996;-10;922;906;873;10.0;9.0;10.0;
19;20;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;771;-10;986;-10;926;901;861;15.0;5.0;15.0;
20;21;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;8;760;-10;976;-10;916;896;872;19.0;4.0;19.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;765;-10;966;-10;906;891;867;25.0;6.0;;
22;23;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;741;-10;956;-10;896;912;862;2.0;2.0;2.0;
23;24;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;719;-10;946;-10;912;907;857;10.0;8.0;10.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;1;697;-10;958;-10;902;902;847;13.0;3.0;13.0;
25;26;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;692;-10;948;-10;899;897;838;18.0;5.0;18.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;682;-10;961;-10;887;892;833;23.0;5.0;23.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;673;-10;951;-10;894;887;828;31.0;8.0;31.0;
28;29;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;645;-10;941;-10;884;903;823;4.0;4.0;4.0;
29;30;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;28;633;-10;931;-10;874;898;813;10.0;6.0;10.0;
30;31;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;600;-10;921;-10;909;888;808;4.0;4.0;6.0;2.0
31;32;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;611;-10;911;-10;899;873;803;16.0;10.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;604;-10;910;-10;887;868;798;18.0;2.0;18.0;
33;34;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;3;586;-10;900;-10;877;863;793;21.0;3.0;21.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;36;609;-10;890;-10;867;858;788;26.0;5.0;;
35;36;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;19;568;-10;880;-10;857;848;828;1.0;1.0;1.0;
36;37;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;580;-10;870;-10;847;843;823;6.0;5.0;6.0;
37;38;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];15;19;575;-10;875;-10;837;838;803;8.0;2.0;8.0;
38;39;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;546;-10;899;-10;827;833;798;9.0;1.0;9.0;
39;40;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;541;-10;907;-10;817;828;781;9.0;0.0;9.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;536;-10;897;-10;807;823;776;16.0;7.0;16.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;526;-10;900;-10;797;818;771;18.0;2.0;18.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;527;-10;890;-10;787;813;766;25.0;7.0;25.0;
43;44;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;3;507;-10;880;-10;777;808;761;34.0;9.0;34.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];59;3;553;-10;870;-10;772;803;756;42.0;8.0;42.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;545;-10;883;-10;762;798;751;49.0;7.0;49.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;530;-10;873;-10;752;811;746;10.0;10.0;10.0;
