;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;990;985;985;985;997;990;985;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;985;975;975;985;987;985;980;10.0;3.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;980;965;965;980;977;980;975;20.0;10.0;20.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;970;967;955;930;967;975;970;25.0;5.0;25.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;2;965;957;945;840;957;970;984;27.0;2.0;27.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;960;947;935;670;985;965;979;28.0;1.0;28.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;950;937;925;340;975;992;974;2.0;2.0;2.0;
8;9;340;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;80;945;927;915;18;965;987;969;11.0;9.0;11.0;
9;10;306;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;1;935;611;905;8;955;1067;959;6.0;6.0;6.0;
10;11;275;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;930;326;895;9;945;1062;954;6.0;0.0;6.0;
11;12;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;14;925;114;885;-1;935;1057;949;15.0;9.0;15.0;
12;13;114;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;3;920;-10;875;-1;925;1052;970;17.0;2.0;17.0;
13;14;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;915;-10;875;-1;915;1047;949;21.0;4.0;21.0;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;34;894;-10;893;-1;905;1042;944;30.0;9.0;30.0;
15;16;34;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;12;850;-10;883;-1;895;1032;934;4.0;4.0;4.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;833;-10;901;-1;885;1027;929;9.0;5.0;9.0;
17;18;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;33;832;-10;891;-1;875;1022;917;13.0;4.0;13.0;
18;19;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;789;-10;881;-1;865;1056;907;9.0;9.0;9.0;
19;20;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;784;-10;883;-1;855;1051;891;9.0;0.0;9.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;768;-10;873;-1;871;1046;886;12.0;3.0;12.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];40;5;780;-10;863;-1;866;1041;876;19.0;7.0;19.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;770;-10;853;-1;870;1036;871;20.0;1.0;20.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;27;765;-10;870;-1;860;1031;859;22.0;2.0;22.0;
24;25;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;728;-10;860;-1;850;1060;849;6.0;6.0;6.0;
25;26;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;723;-10;850;-1;848;1055;835;10.0;4.0;10.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;716;-10;840;-1;853;1050;830;19.0;9.0;19.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;741;-10;830;-1;841;1045;825;24.0;5.0;24.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;732;-10;846;-1;836;1040;820;28.0;4.0;28.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;739;-10;836;-1;826;1035;815;29.0;1.0;29.0;
30;31;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;48;712;-10;826;-1;816;1065;805;2.0;2.0;2.0;
31;32;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];78;7;659;-10;816;-1;884;1060;795;10.0;8.0;10.0;
32;33;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;662;-10;806;-1;874;1055;783;19.0;9.0;19.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;657;-10;810;-1;862;1050;778;21.0;2.0;21.0;
34;35;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;12;644;-10;800;-1;852;1045;825;24.0;3.0;24.0;
35;36;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;622;-10;790;-1;842;1059;820;0.0;0.0;0.0;
36;37;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;10;603;-10;780;-1;832;1054;833;5.0;5.0;5.0;
37;38;10;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;15;583;-10;770;-1;822;1049;846;5.0;0.0;5.0;
38;39;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;1;563;-10;796;-1;817;1044;841;8.0;3.0;8.0;
39;40;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;558;-10;786;-1;824;1039;822;11.0;3.0;11.0;
40;41;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;541;-10;801;-1;814;1034;817;20.0;9.0;20.0;
41;42;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;14;523;-10;791;-1;809;1029;812;30.0;10.0;30.0;
42;43;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;28;504;-10;781;-1;799;1056;807;2.0;2.0;2.0;
43;44;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;5;509;-10;771;-1;789;1051;797;5.0;3.0;5.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;15;499;-10;789;-1;779;1046;792;14.0;9.0;14.0;
45;46;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];109;6;474;-10;779;-1;769;1041;891;24.0;10.0;24.0;
46;47;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;88;469;-10;769;-1;759;1053;871;8.0;8.0;;
47;48;88;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];115;1;376;-10;759;-1;749;1158;861;3.0;3.0;3.0;
48;49;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;377;-10;749;-1;739;1153;844;7.0;4.0;7.0;
49;50;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;9;365;-10;739;-1;734;1148;850;17.0;10.0;;
50;50;9;['SpongeBob'];2;Sample1;['AlwaysLauncher', 'Sample1'];16;9;356;-10;739;-1;734;1148;850;;;17.0;
51;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;5;367;-10;729;-1;729;1143;845;22.0;5.0;22.0;
52;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;357;-10;740;-1;719;1138;840;25.0;3.0;25.0;
53;53;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;342;-10;730;-1;709;1133;835;35.0;10.0;35.0;
54;54;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;328;-10;720;-1;699;1123;864;2.0;2.0;8.0;6.0
55;55;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;330;-10;710;-1;689;1114;855;13.0;5.0;13.0;
56;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;319;-10;713;-1;679;1109;850;23.0;10.0;23.0;
57;57;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;57;304;-10;703;-1;669;1122;845;10.0;10.0;10.0;
58;58;57;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];73;21;237;-10;693;-1;659;1117;908;11.0;1.0;11.0;
59;59;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;2;211;-10;683;-1;654;1107;934;0.0;0.0;1.0;1.0
60;60;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;206;-10;673;-1;658;1092;919;9.0;8.0;9.0;
61;61;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;9;184;-10;663;-1;648;1087;951;16.0;7.0;16.0;
62;62;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];110;19;170;-10;653;-1;748;1077;946;2.0;2.0;2.0;
63;63;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;141;-10;643;-1;770;1072;941;3.0;1.0;3.0;
64;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;148;-10;633;-1;758;1067;936;4.0;1.0;4.0;
65;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;150;-10;623;-1;746;1062;931;14.0;10.0;14.0;
66;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;142;-10;613;-1;748;1057;926;20.0;6.0;20.0;
