;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;36;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;3;954;985;985;1031;985;990;985;10.0;6.0;10.0;
2;3;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;10;958;975;975;949;980;985;980;13.0;3.0;13.0;
3;4;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;953;965;965;816;970;980;975;23.0;10.0;23.0;
4;5;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;943;955;955;518;976;975;970;33.0;10.0;33.0;
5;6;518;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];14;10;938;945;945;-5;971;979;965;0.0;0.0;0.0;
6;7;466;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];43;5;933;469;935;-5;961;974;998;9.0;9.0;9.0;
7;8;419;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;923;60;925;-5;951;969;993;10.0;1.0;10.0;
8;9;60;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;918;-10;940;-5;941;964;988;12.0;2.0;12.0;
9;10;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;905;-10;949;-5;931;959;983;21.0;9.0;21.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;917;-10;939;-5;921;954;978;21.0;0.0;21.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;912;-10;929;-5;924;949;973;22.0;1.0;22.0;
12;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;895;-10;919;-5;935;944;963;27.0;5.0;27.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;897;-10;909;-5;925;939;958;27.0;0.0;27.0;
14;15;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;885;-10;913;-5;915;934;946;28.0;1.0;28.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;880;-10;929;-5;903;929;941;33.0;5.0;33.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;880;-10;919;-5;893;924;936;42.0;9.0;;
17;18;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;846;-10;909;-5;883;955;931;5.0;5.0;14.0;9.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;853;-10;899;-5;873;943;926;23.0;9.0;23.0;
19;20;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;8;842;-10;889;-5;863;938;933;28.0;5.0;28.0;
20;21;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;824;-10;879;-5;873;928;928;3.0;3.0;3.0;
21;22;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;822;-10;869;-5;863;923;918;7.0;4.0;7.0;
22;23;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;8;817;-10;859;-5;853;918;936;11.0;4.0;11.0;
23;24;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;812;-10;860;-5;843;913;922;18.0;7.0;18.0;
