;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;990;985;985;985;1004;990;985;15.0;9.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;985;975;975;982;994;985;980;18.0;3.0;18.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;7;975;965;965;999;984;980;975;24.0;6.0;24.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;17;970;955;991;949;974;975;965;33.0;9.0;;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;1;960;945;981;889;964;965;960;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;7;955;935;978;719;954;960;955;2.0;1.0;2.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;945;925;968;389;944;955;950;2.0;0.0;2.0;
8;9;389;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;4;940;915;958;-10;966;950;940;11.0;9.0;11.0;
9;10;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;935;577;948;-10;956;945;935;17.0;6.0;17.0;
10;11;315;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;925;252;938;-10;964;940;930;27.0;10.0;27.0;
11;12;252;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;19;920;-10;949;-10;954;935;925;27.0;0.0;27.0;
12;13;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;891;-10;939;-10;944;925;947;1.0;1.0;1.0;
13;14;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;886;-10;929;-10;934;920;946;3.0;2.0;3.0;
14;15;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;881;-10;927;-10;924;915;935;5.0;2.0;5.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;18;909;-10;917;-10;914;910;930;9.0;4.0;9.0;
16;17;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;1;886;-10;907;-10;967;905;925;16.0;7.0;16.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;896;-10;897;-10;955;900;920;20.0;4.0;;
18;18;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;891;-10;897;-10;955;900;920;;;20.0;
19;19;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];33;4;876;-10;887;-10;950;895;915;29.0;9.0;29.0;
20;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;867;-10;877;-10;951;890;910;30.0;1.0;30.0;
21;21;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;835;-10;867;-10;941;880;942;1.0;1.0;10.0;9.0
22;22;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;830;-10;866;-10;931;871;933;14.0;4.0;14.0;
23;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;839;-10;856;-10;919;866;928;15.0;1.0;15.0;
24;24;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;3;811;-10;846;-10;941;856;918;5.0;5.0;5.0;
25;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;819;-10;836;-10;936;851;906;14.0;9.0;14.0;
26;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;809;-10;826;-10;938;846;901;16.0;2.0;16.0;
27;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;797;-10;835;-10;926;841;896;20.0;4.0;20.0;
28;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];78;17;786;-10;903;-10;916;836;891;22.0;2.0;22.0;
29;29;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;17;764;-10;893;-10;906;866;881;0.0;0.0;0.0;
30;30;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;64;768;-10;883;-10;896;861;876;1.0;1.0;1.0;
31;31;64;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];71;7;699;-10;873;-10;886;856;937;11.0;10.0;11.0;
32;32;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;694;-10;863;-10;889;851;922;20.0;9.0;20.0;
33;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;0;716;-10;853;-10;884;846;917;20.0;0.0;20.0;
34;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;711;-10;843;-10;879;841;912;25.0;5.0;25.0;
35;35;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;680;-10;833;-10;869;831;936;2.0;2.0;2.0;
36;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;666;-10;839;-10;859;826;931;7.0;5.0;7.0;
37;37;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;14;638;-10;858;-10;849;821;926;10.0;3.0;10.0;
38;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;30;619;-10;848;-10;869;816;921;16.0;6.0;16.0;
39;39;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;9;579;-10;838;-10;859;811;916;16.0;0.0;16.0;
40;40;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;565;-10;842;-10;849;806;911;20.0;4.0;20.0;
41;41;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;29;544;-10;832;-10;865;801;906;24.0;4.0;24.0;
42;42;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;107;510;-10;822;-10;855;791;937;7.0;7.0;7.0;
43;43;107;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];122;2;393;-10;812;-10;845;781;1049;9.0;9.0;16.0;7.0
44;44;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;388;-10;802;-10;859;769;1037;18.0;2.0;18.0;
45;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;379;-10;838;-10;849;764;1032;23.0;5.0;23.0;
46;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;367;-10;828;-10;849;759;1027;27.0;4.0;27.0;
47;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;355;-10;818;-10;856;749;1022;10.0;10.0;13.0;3.0
48;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;355;-10;808;-10;846;740;1017;23.0;10.0;23.0;
49;49;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;13;330;-10;798;-10;836;730;1080;1.0;1.0;1.0;
50;50;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];20;11;312;-10;808;-10;831;725;1070;1.0;0.0;1.0;
51;51;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;313;-10;798;-10;821;720;1065;3.0;2.0;3.0;
52;52;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;2;308;-10;788;-10;860;715;1050;5.0;2.0;5.0;
53;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;296;-10;778;-10;861;710;1045;11.0;6.0;11.0;
54;54;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;281;-10;768;-10;868;705;1040;16.0;5.0;16.0;
55;55;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;299;-10;758;-10;858;700;1035;23.0;7.0;23.0;
56;56;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;284;-10;748;-10;862;695;1030;31.0;8.0;31.0;
57;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;282;-10;738;-10;852;690;1025;37.0;6.0;37.0;
58;58;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;261;-10;728;-10;842;710;1020;9.0;9.0;9.0;
59;59;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;0;236;-10;718;-10;832;705;1041;12.0;3.0;12.0;
60;60;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;231;-10;718;-10;827;700;1032;16.0;4.0;16.0;
61;61;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;7;226;-10;708;-10;815;695;1027;19.0;3.0;19.0;
62;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;230;-10;698;-10;805;690;1022;24.0;5.0;24.0;
63;63;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;39;208;-10;688;-10;825;680;1017;4.0;4.0;4.0;
64;64;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;3;159;-10;732;-10;815;675;1007;10.0;6.0;10.0;
65;65;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;154;-10;731;-10;805;670;995;12.0;2.0;12.0;
66;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;147;-10;721;-10;813;665;990;15.0;3.0;15.0;
67;67;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;128;-10;730;-10;803;660;985;19.0;4.0;19.0;
68;68;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;5;113;-10;734;-10;798;655;980;25.0;6.0;25.0;
69;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;103;-10;758;-10;788;650;975;30.0;5.0;30.0;
70;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];127;6;217;-10;748;-10;778;645;970;34.0;4.0;34.0;
71;71;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;1;206;-10;783;-10;768;640;965;40.0;6.0;40.0;
72;72;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;196;-10;787;-10;756;635;960;45.0;5.0;45.0;
73;73;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;15;174;-10;777;-10;746;655;950;9.0;9.0;9.0;
74;74;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;149;-10;767;-10;760;650;945;13.0;4.0;13.0;
75;75;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;16;126;-10;757;-10;750;672;935;0.0;0.0;0.0;
76;76;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;134;-10;747;-10;740;667;930;0.0;0.0;0.0;
