;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;981;985;1004;985;985;990;990;16.0;9.0;16.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;997;975;994;957;975;985;985;21.0;5.0;21.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;992;965;984;923;965;980;980;23.0;2.0;23.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];149;1;1131;955;974;841;955;975;975;31.0;8.0;31.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;16;1126;951;964;687;945;970;970;41.0;10.0;41.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;1121;941;954;389;935;960;960;7.0;7.0;7.0;
7;8;389;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;1127;931;944;-5;925;955;955;17.0;10.0;17.0;
8;9;350;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;1122;571;951;-5;915;950;950;25.0;8.0;25.0;
9;10;315;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;10;1117;256;941;-5;905;945;945;27.0;2.0;27.0;
10;11;256;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;1112;-10;931;-5;895;968;940;1.0;1.0;1.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;1;1153;-10;921;-5;885;963;930;11.0;10.0;11.0;
12;13;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;1148;-10;911;-5;888;958;921;19.0;8.0;19.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;1133;-10;913;-5;878;953;916;19.0;0.0;19.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;1123;-10;925;-5;868;948;911;25.0;6.0;25.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;1107;-10;929;-5;858;943;906;29.0;4.0;29.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;1100;-10;937;-5;846;938;901;36.0;7.0;36.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;1090;-10;927;-5;850;933;896;44.0;8.0;;
18;19;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;9;1062;-10;917;-5;840;923;933;6.0;6.0;6.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;1067;-10;907;-5;830;918;928;15.0;9.0;15.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;1044;-10;897;-5;820;939;923;10.0;10.0;18.0;8.0
21;22;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;1052;-10;887;-5;810;916;918;0.0;0.0;9.0;9.0
22;23;12;['SpongeBob', 'OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;64;1035;-10;877;-5;800;899;928;16.0;7.0;;
23;24;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;7;961;-10;867;-5;790;966;923;8.0;8.0;11.0;3.0
24;25;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;956;-10;879;-5;780;945;918;18.0;7.0;18.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;44;948;-10;880;-5;770;940;913;23.0;5.0;;
26;27;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;3;899;-10;870;-5;760;930;960;2.0;2.0;4.0;2.0
27;28;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;889;-10;860;-5;763;918;948;11.0;7.0;11.0;
