;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;982;985;985;985;1028;990;990;13.0;5.0;13.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;977;975;975;959;1028;985;985;18.0;5.0;18.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;17;972;965;965;948;1023;980;980;25.0;7.0;25.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];97;11;962;955;955;971;1013;970;975;4.0;4.0;4.0;
5;6;128;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;2;957;945;945;833;1003;965;990;13.0;9.0;13.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;947;935;952;572;993;960;985;15.0;2.0;15.0;
7;8;512;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;7;942;925;942;50;983;955;980;22.0;7.0;22.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;937;473;932;40;973;950;975;24.0;2.0;24.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;932;63;922;35;963;945;970;26.0;2.0;26.0;
10;11;63;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;20;927;-10;912;25;988;940;965;28.0;2.0;28.0;
11;12;25;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;33;917;-10;902;-10;978;963;955;6.0;6.0;6.0;
12;13;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;10;874;-10;892;-10;968;1021;950;4.0;4.0;4.0;
13;14;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;0;859;-10;882;-10;958;1016;966;7.0;3.0;7.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;849;-10;890;-10;948;1011;951;7.0;0.0;7.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;57;834;-10;880;-10;953;1006;946;8.0;1.0;8.0;
16;17;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];89;6;772;-10;870;-10;943;1001;1025;18.0;10.0;18.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;780;-10;860;-10;933;996;1013;26.0;8.0;26.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;770;-10;862;-10;923;991;1008;34.0;8.0;34.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;760;-10;852;-10;923;986;1003;43.0;9.0;43.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;741;-10;842;-10;913;998;998;7.0;7.0;7.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;17;725;-10;853;-10;903;993;988;9.0;2.0;9.0;
22;23;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;698;-10;843;-10;893;988;983;12.0;3.0;12.0;
23;24;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;5;693;-10;833;-10;899;983;963;18.0;6.0;18.0;
24;25;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;688;-10;823;-10;907;978;949;19.0;1.0;19.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;8;676;-10;813;-10;935;973;944;20.0;1.0;20.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;7;658;-10;821;-10;930;968;939;26.0;6.0;26.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;11;646;-10;855;-10;920;963;934;27.0;1.0;27.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;17;667;-10;845;-10;910;958;929;30.0;3.0;30.0;
29;30;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];149;5;645;-10;835;-10;900;1097;924;2.0;2.0;2.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;635;-10;849;-10;890;1092;919;4.0;2.0;4.0;
