;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;982;985;1004;985;985;990;990;7.0;7.0;7.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;972;994;994;959;975;985;985;15.0;8.0;15.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;967;984;1002;917;965;980;980;25.0;10.0;25.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;962;974;1014;843;955;975;975;30.0;5.0;30.0;
5;6;128;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;0;957;964;1004;705;945;965;1000;9.0;9.0;9.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;28;952;954;994;451;935;960;995;18.0;9.0;18.0;
7;8;451;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;5;942;944;984;48;925;950;990;0.0;0.0;0.0;
8;9;406;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;937;547;974;38;915;945;985;6.0;6.0;6.0;
9;10;365;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;9;932;202;964;28;905;940;975;16.0;10.0;16.0;
10;11;202;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;927;-10;954;18;926;935;970;26.0;10.0;26.0;
11;12;18;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;922;-10;944;-10;934;930;965;33.0;7.0;33.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;917;-10;934;-10;931;925;960;42.0;9.0;42.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;902;-10;924;-10;921;934;955;5.0;5.0;15.0;10.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;897;-10;924;-10;911;925;950;21.0;6.0;21.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;904;-10;914;-10;901;920;940;30.0;9.0;30.0;
16;17;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;899;-10;904;-10;891;922;931;4.0;4.0;4.0;
17;18;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;9;878;-10;894;-10;881;917;921;10.0;6.0;10.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;864;-10;884;-10;886;912;916;15.0;5.0;15.0;
19;20;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;859;-10;874;-10;905;907;902;17.0;2.0;17.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;29;847;-10;864;-10;893;902;897;18.0;1.0;18.0;
21;22;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;8;813;-10;899;-10;888;892;887;0.0;0.0;0.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;813;-10;889;-10;878;887;882;4.0;4.0;4.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;800;-10;879;-10;888;882;877;10.0;6.0;10.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;800;-10;869;-10;878;877;872;15.0;5.0;15.0;
