;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;990;1014;985;985;985;990;985;13.0;10.0;13.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;1;1005;1004;975;965;975;985;975;23.0;10.0;23.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;16;1000;994;965;940;974;980;970;25.0;2.0;25.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;995;984;955;890;964;1001;965;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;985;974;945;800;979;996;960;11.0;6.0;11.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;980;964;947;630;969;991;955;15.0;4.0;15.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;975;954;937;300;978;986;950;20.0;5.0;20.0;
8;9;300;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;21;970;944;927;-10;987;981;945;29.0;9.0;29.0;
9;10;270;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;960;664;917;-10;1016;971;935;0.0;0.0;0.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;32;955;425;907;-10;1006;966;930;6.0;6.0;6.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];40;5;950;236;897;-10;996;961;920;12.0;6.0;12.0;
12;13;197;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;13;940;43;887;-10;991;956;915;14.0;2.0;14.0;
13;14;43;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;935;14;877;-10;981;951;910;16.0;2.0;16.0;
14;15;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;930;0;867;-10;971;946;905;25.0;9.0;25.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;32;927;-10;857;-10;961;941;900;26.0;1.0;26.0;
16;17;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;14;885;-10;847;-10;951;931;934;7.0;7.0;7.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;24;866;-10;862;-10;941;926;929;12.0;5.0;12.0;
18;19;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;40;832;-10;852;-10;931;959;924;9.0;9.0;9.0;
19;20;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;4;787;-10;842;-10;921;949;914;7.0;7.0;7.0;
20;21;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;11;782;-10;882;-10;911;944;893;17.0;10.0;17.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;799;-10;872;-10;901;939;883;20.0;3.0;20.0;
22;23;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;790;-10;862;-10;903;934;874;22.0;2.0;22.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;13;791;-10;852;-10;898;929;869;22.0;0.0;22.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;28;773;-10;842;-10;888;943;864;8.0;8.0;8.0;
25;26;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;14;772;-10;832;-10;878;938;854;13.0;5.0;13.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;21;753;-10;849;-10;868;928;844;7.0;7.0;7.0;
27;28;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;722;-10;839;-10;896;923;839;9.0;2.0;9.0;
28;29;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;717;-10;829;-10;915;918;816;18.0;9.0;18.0;
29;30;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;712;-10;819;-10;916;913;799;26.0;8.0;26.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;698;-10;809;-10;906;925;794;8.0;8.0;8.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];129;9;812;-10;799;-10;896;920;789;12.0;4.0;12.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;4;798;-10;789;-10;930;915;779;18.0;6.0;18.0;
33;34;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;784;-10;811;-10;920;910;770;22.0;4.0;22.0;
34;35;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;773;-10;801;-10;910;905;765;29.0;7.0;29.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;759;-10;821;-10;900;900;760;38.0;9.0;38.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;20;745;-10;835;-10;890;890;750;5.0;5.0;5.0;
37;38;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;720;-10;825;-10;880;885;768;11.0;6.0;11.0;
38;39;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;33;731;-10;815;-10;875;880;756;19.0;8.0;;
39;40;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;688;-10;805;-10;865;918;746;6.0;6.0;6.0;
40;41;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;683;-10;795;-10;866;913;730;7.0;1.0;7.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;671;-10;785;-10;864;908;725;13.0;6.0;13.0;
42;43;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;9;649;-10;775;-10;854;903;764;21.0;8.0;21.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;649;-10;765;-10;844;893;759;6.0;6.0;6.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];49;2;631;-10;804;-10;839;888;749;14.0;8.0;14.0;
45;46;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;626;-10;802;-10;829;883;734;20.0;6.0;20.0;
46;47;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;612;-10;792;-10;819;892;729;5.0;5.0;5.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;621;-10;782;-10;809;887;724;13.0;8.0;;
48;48;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;616;-10;782;-10;809;887;724;;;13.0;
49;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;617;-10;772;-10;804;882;719;19.0;6.0;19.0;
50;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;57;609;-10;762;-10;810;877;714;24.0;5.0;;
51;51;57;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;5;542;-10;752;-10;881;867;704;2.0;2.0;2.0;0.0
52;52;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;537;-10;754;-10;871;855;692;5.0;3.0;5.0;
53;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;16;539;-10;744;-10;866;850;687;10.0;5.0;10.0;
54;54;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;518;-10;759;-10;856;845;682;19.0;9.0;19.0;
55;55;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;508;-10;749;-10;866;840;677;20.0;1.0;20.0;
56;56;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;479;-10;739;-10;856;830;708;9.0;9.0;16.0;7.0
57;57;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;491;-10;729;-10;846;821;699;25.0;9.0;25.0;
58;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;484;-10;719;-10;846;816;694;35.0;10.0;35.0;
59;59;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;464;-10;709;-10;836;852;689;3.0;3.0;3.0;
