;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;990;1000;985;985;985;990;985;9.0;8.0;9.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;71;991;990;975;975;980;985;980;17.0;8.0;;
3;4;71;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];109;8;915;980;965;1074;970;975;970;7.0;7.0;7.0;
4;5;142;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;929;970;955;922;960;970;965;17.0;10.0;17.0;
5;6;284;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;924;960;945;628;982;965;960;27.0;10.0;27.0;
6;7;568;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;9;914;967;935;50;972;955;955;10.0;10.0;10.0;
7;8;511;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;26;909;446;925;45;962;950;945;10.0;0.0;10.0;
8;9;446;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;938;-10;915;35;952;945;940;11.0;1.0;11.0;
9;10;35;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;933;-10;905;-10;942;940;935;21.0;10.0;21.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;951;-10;895;-10;932;935;930;26.0;5.0;26.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;942;-10;885;-10;929;930;925;28.0;2.0;28.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;930;-10;875;-10;951;925;920;37.0;9.0;37.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;920;-10;865;-10;941;946;915;0.0;0.0;3.0;3.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;910;-10;855;-10;951;937;910;12.0;9.0;12.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;896;-10;845;-10;960;932;900;22.0;10.0;22.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;21;878;-10;835;-10;950;953;895;7.0;7.0;7.0;
17;18;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;39;852;-10;857;-10;940;948;885;13.0;6.0;13.0;
18;19;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;6;803;-10;847;-10;930;994;880;3.0;3.0;3.0;
19;20;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;18;798;-10;856;-10;920;989;862;12.0;9.0;12.0;
20;21;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;775;-10;846;-10;937;984;852;16.0;4.0;16.0;
21;22;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;19;825;-10;836;-10;927;979;843;22.0;6.0;22.0;
22;23;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;1;801;-10;826;-10;922;996;838;6.0;6.0;16.0;10.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;801;-10;816;-10;912;987;833;25.0;9.0;25.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;26;791;-10;825;-10;902;982;828;33.0;8.0;;
25;26;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;755;-10;815;-10;892;972;859;4.0;4.0;7.0;3.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;20;750;-10;805;-10;903;960;854;13.0;6.0;13.0;
27;28;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;5;720;-10;795;-10;893;1027;844;5.0;5.0;5.0;
28;29;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;6;715;-10;804;-10;888;1022;829;15.0;10.0;15.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;711;-10;794;-10;883;1017;824;15.0;0.0;15.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;698;-10;802;-10;873;1012;819;21.0;6.0;21.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;688;-10;792;-10;871;1007;814;21.0;0.0;21.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;683;-10;788;-10;864;1002;809;23.0;2.0;23.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;670;-10;813;-10;854;997;804;26.0;3.0;26.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;658;-10;824;-10;844;992;799;31.0;5.0;31.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;659;-10;814;-10;834;987;794;41.0;10.0;41.0;
36;37;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;652;-10;804;-10;822;982;789;43.0;2.0;43.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;647;-10;794;-10;818;977;784;45.0;2.0;45.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;637;-10;784;-10;826;972;779;47.0;2.0;47.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;673;-10;774;-10;816;967;774;52.0;5.0;52.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;665;-10;764;-10;824;962;769;56.0;4.0;56.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;652;-10;765;-10;814;957;764;56.0;0.0;56.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;645;-10;773;-10;807;952;759;61.0;5.0;61.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;632;-10;776;-10;797;947;754;62.0;1.0;62.0;
44;45;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;1;595;-10;766;-10;787;937;821;1.0;1.0;3.0;2.0
