;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;4;982;985;985;1003;990;990;990;14.0;10.0;14.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;972;975;975;1011;980;985;985;19.0;5.0;19.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;967;965;965;1013;970;980;980;25.0;6.0;25.0;
4;5;64;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;7;962;955;955;939;960;975;996;32.0;7.0;32.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;4;952;969;945;801;950;965;991;4.0;4.0;4.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;14;947;959;935;540;983;960;986;13.0;9.0;13.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;28;942;949;925;43;973;955;981;18.0;5.0;18.0;
8;9;461;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;34;932;478;915;33;963;992;976;2.0;2.0;2.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;11;927;53;905;23;1002;987;966;3.0;1.0;3.0;
10;11;53;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;922;9;895;13;992;982;961;11.0;8.0;11.0;
11;12;22;['Sample1'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;8;912;-1;885;3;982;977;929;15.0;4.0;15.0;
12;13;21;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;907;-1;891;-2;972;972;903;16.0;1.0;16.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;893;-1;898;-2;962;967;898;26.0;10.0;26.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;883;-1;888;-2;966;962;893;36.0;10.0;36.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;3;857;-1;878;-2;961;985;888;1.0;1.0;7.0;6.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;852;-1;885;-2;956;976;883;8.0;1.0;8.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;842;-1;896;-2;946;971;878;12.0;4.0;12.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];98;3;823;-1;984;-2;941;966;873;18.0;6.0;18.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;25;846;-1;974;-2;936;961;868;23.0;5.0;23.0;
20;21;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;8;816;-1;964;-2;926;956;902;25.0;2.0;25.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;820;-1;954;-2;916;951;897;33.0;8.0;;
22;23;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;793;-1;944;-2;906;941;892;0.0;0.0;1.0;1.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;21;788;-1;945;-2;901;929;887;10.0;9.0;10.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;3;804;-1;935;-2;891;924;877;17.0;7.0;17.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;799;-1;939;-2;881;919;865;18.0;1.0;18.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;10;783;-1;929;-2;915;914;860;28.0;10.0;28.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;768;-1;919;-2;905;924;855;7.0;7.0;7.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];193;3;755;-1;909;-2;1088;919;850;14.0;7.0;14.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;756;-1;899;-2;1078;914;845;22.0;8.0;22.0;
30;31;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;743;-1;889;-2;1068;909;862;26.0;4.0;26.0;
31;32;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;748;-1;879;-2;1058;904;853;32.0;6.0;32.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;763;-1;869;-2;1046;899;848;39.0;7.0;39.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;754;-1;859;-2;1058;889;843;2.0;2.0;12.0;10.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;764;-1;849;-2;1048;880;838;12.0;0.0;12.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;759;-1;839;-2;1052;875;833;13.0;1.0;13.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;761;-1;829;-2;1042;870;828;19.0;6.0;19.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;25;746;-1;819;-2;1056;865;818;28.0;9.0;;
38;39;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;711;-1;809;-2;1046;896;813;8.0;8.0;8.0;
39;40;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;14;695;-1;799;-2;1036;891;832;12.0;4.0;12.0;
40;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;705;-1;789;-2;1026;886;827;15.0;3.0;15.0;
41;42;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;700;-1;779;-2;1022;881;809;18.0;3.0;18.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;23;691;-1;813;-2;1012;876;804;23.0;5.0;23.0;
43;44;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;0;694;-1;803;-2;1002;866;794;1.0;1.0;8.0;7.0
44;45;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;689;-1;793;-2;1000;857;785;17.0;9.0;17.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;677;-1;783;-2;997;852;780;24.0;7.0;24.0;
46;47;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;666;-1;773;-2;987;847;791;24.0;0.0;24.0;
47;48;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;12;666;-1;763;-2;982;842;782;24.0;0.0;24.0;
48;49;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;33;644;-1;753;-2;972;857;777;0.0;0.0;0.0;
49;50;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];65;23;606;-1;743;-2;967;852;832;6.0;6.0;6.0;
50;51;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;619;-1;733;-2;957;847;827;9.0;3.0;9.0;
51;52;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;614;-1;741;-2;947;842;810;9.0;0.0;9.0;
52;53;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;600;-1;731;-2;954;837;805;13.0;4.0;13.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;595;-1;721;-2;954;832;800;20.0;7.0;20.0;
54;55;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;17;575;-1;711;-2;944;827;814;22.0;2.0;22.0;
55;56;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;553;-1;701;-2;934;817;809;1.0;1.0;1.0;
56;57;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;17;582;-1;691;-2;924;812;797;2.0;1.0;2.0;
57;58;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];50;1;560;-1;681;-2;964;807;787;3.0;1.0;3.0;
58;59;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;8;568;-1;671;-2;959;802;778;4.0;1.0;4.0;
59;60;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;555;-1;692;-2;949;797;773;14.0;10.0;14.0;
60;61;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;25;539;-1;682;-2;966;792;768;16.0;2.0;16.0;
61;62;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;3;509;-1;672;-2;1039;782;758;3.0;3.0;3.0;
62;63;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;499;-1;662;-2;1046;777;746;6.0;3.0;6.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;506;-1;652;-2;1034;772;741;15.0;9.0;15.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;72;497;-1;642;-2;1032;767;736;23.0;8.0;;
65;66;72;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;24;415;-1;632;-2;1022;757;811;8.0;8.0;8.0;
66;67;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;1;386;-1;622;-2;1012;777;801;10.0;10.0;20.0;10.0
67;68;10;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;376;-1;612;-2;1002;762;786;28.0;8.0;;
68;69;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;13;353;-1;602;-2;992;777;776;8.0;8.0;15.0;7.0
69;70;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;8;348;-1;592;-2;1004;753;766;6.0;6.0;15.0;9.0
70;71;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;338;-1;582;-2;994;763;761;4.0;4.0;8.0;4.0
71;72;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;53;333;-1;586;-2;984;746;756;18.0;10.0;;
72;73;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];105;24;270;-1;576;-2;974;841;746;2.0;2.0;2.0;
73;74;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;241;-1;596;-2;964;836;741;6.0;4.0;6.0;
74;75;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;252;-1;586;-2;954;831;717;6.0;0.0;6.0;
75;76;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;236;-1;576;-2;979;826;712;13.0;7.0;13.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;229;-1;566;-2;979;821;707;18.0;5.0;18.0;
77;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;226;-1;556;-2;969;816;702;27.0;9.0;27.0;
78;79;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;217;-1;559;-2;959;811;697;36.0;9.0;36.0;
79;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;222;-1;549;-2;947;806;692;40.0;4.0;40.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;215;-1;539;-2;964;801;687;40.0;0.0;40.0;
81;82;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;224;-1;529;-2;954;796;682;45.0;5.0;45.0;
82;83;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;215;-1;519;-2;964;791;677;52.0;7.0;52.0;
83;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;33;215;-1;509;-2;952;786;672;59.0;7.0;;
