;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;976;985;1008;985;985;990;990;13.0;6.0;13.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;20;971;975;998;957;1027;985;985;14.0;1.0;14.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;19;966;965;988;942;1017;980;980;21.0;7.0;21.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;32;956;955;1010;860;1007;970;975;8.0;8.0;8.0;
5;6;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;11;951;945;1000;706;997;965;1004;12.0;4.0;12.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;968;935;990;408;987;960;999;14.0;2.0;14.0;
7;8;408;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;963;925;1000;-10;977;955;994;14.0;0.0;14.0;
8;9;367;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;958;548;1010;-10;967;950;989;22.0;8.0;22.0;
9;10;330;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];9;8;953;208;1000;-10;962;945;984;27.0;5.0;27.0;
10;11;208;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;6;943;-10;990;-10;952;940;974;31.0;4.0;31.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;34;932;-10;997;-10;942;930;969;9.0;9.0;9.0;
12;13;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;888;-10;987;-10;932;920;1003;1.0;1.0;1.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;883;-10;985;-10;927;915;988;7.0;6.0;7.0;
