;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;974;985;1010;985;985;990;990;10.0;3.0;10.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;969;975;1011;943;975;985;985;11.0;1.0;11.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;964;965;1022;869;965;980;980;18.0;7.0;18.0;
4;5;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;19;954;955;1012;736;976;975;975;28.0;10.0;28.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;949;945;1002;504;966;965;970;2.0;2.0;2.0;
6;7;504;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;14;956;935;992;-5;956;960;965;12.0;10.0;12.0;
7;8;454;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;12;951;471;982;-5;946;955;987;19.0;7.0;19.0;
8;9;409;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;22;946;52;996;-5;936;945;982;6.0;6.0;6.0;
9;10;52;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;47;970;-10;986;-5;926;940;977;7.0;1.0;7.0;
10;11;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];62;8;918;-10;976;-5;916;935;1029;15.0;8.0;15.0;
11;12;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;913;-10;966;-5;932;930;1011;18.0;3.0;18.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;911;-10;956;-5;922;925;1006;24.0;6.0;;
13;13;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;905;-10;956;-5;922;925;1006;;;24.0;
