;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;63;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;63;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];91;1;927;1076;985;990;985;990;990;8.0;4.0;8.0;
2;3;126;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;18;922;1066;975;859;1007;985;985;16.0;8.0;16.0;
3;4;252;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;917;1056;965;629;997;980;980;17.0;1.0;17.0;
4;5;504;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;33;907;1046;977;115;987;975;975;26.0;9.0;26.0;
5;6;454;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;8;902;582;967;105;977;1037;965;10.0;10.0;10.0;
6;7;409;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;897;163;957;95;992;1032;960;18.0;8.0;18.0;
7;8;163;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;892;-10;984;85;982;1027;955;18.0;0.0;18.0;
8;9;85;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;887;-10;986;-10;972;1022;950;19.0;1.0;19.0;
9;10;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;880;-10;985;-10;960;1017;945;27.0;8.0;27.0;
10;11;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;870;-10;975;-10;962;1012;940;30.0;3.0;30.0;
