;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;990;985;993;985;985;990;985;19.0;10.0;19.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;1005;975;983;965;975;985;980;22.0;3.0;22.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;1000;982;973;935;965;980;975;31.0;9.0;;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];38;3;990;972;1001;885;960;970;965;6.0;6.0;6.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;0;985;962;991;800;960;965;960;8.0;2.0;8.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;980;952;981;630;964;960;955;18.0;10.0;18.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;970;942;971;300;982;955;950;22.0;4.0;22.0;
8;9;300;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;965;932;961;-5;972;950;945;24.0;2.0;24.0;
9;10;270;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;0;955;652;951;-5;962;940;961;3.0;3.0;3.0;
10;11;243;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;950;399;974;-5;952;935;956;4.0;1.0;4.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;940;186;964;-5;942;930;951;8.0;4.0;8.0;
12;13;186;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;8;935;-3;954;-5;932;925;946;13.0;5.0;13.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;5;922;-3;944;-5;972;920;941;18.0;5.0;18.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;39;935;-3;934;-5;962;915;936;24.0;6.0;24.0;
15;16;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;1;891;-3;924;-5;952;905;987;8.0;8.0;8.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;886;-3;925;-5;942;900;975;15.0;7.0;15.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;869;-3;915;-5;952;895;970;22.0;7.0;22.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;864;-3;905;-5;948;890;965;30.0;8.0;30.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;878;-3;895;-5;938;885;960;37.0;7.0;37.0;
20;21;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;6;860;-3;885;-5;928;875;981;2.0;2.0;2.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;858;-3;875;-5;918;870;976;8.0;6.0;8.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;0;837;-3;892;-5;908;865;966;13.0;5.0;13.0;
23;24;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;16;835;-3;882;-5;898;860;951;17.0;4.0;17.0;
24;25;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;2;814;-3;872;-5;888;850;967;2.0;2.0;6.0;4.0
25;26;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;817;-3;862;-5;878;841;958;16.0;10.0;16.0;
26;27;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;7;798;-3;852;-5;868;831;980;1.0;1.0;1.0;
27;28;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;788;-3;842;-5;880;826;967;11.0;10.0;;
28;28;20;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;768;-3;842;-5;880;826;967;;;11.0;
29;29;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;6;781;-3;832;-5;875;816;962;6.0;6.0;6.0;
30;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;40;770;-3;830;-5;870;811;957;12.0;6.0;12.0;
31;31;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;35;775;-3;820;-5;860;806;947;14.0;2.0;;
32;32;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;735;-3;810;-5;850;838;942;0.0;0.0;3.0;3.0
33;33;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;725;-3;815;-5;840;820;937;8.0;5.0;8.0;
34;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;90;716;-3;805;-5;846;815;932;14.0;6.0;14.0;
35;35;90;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;2;616;-3;795;-5;836;805;1026;8.0;8.0;14.0;6.0
36;36;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;49;611;-3;785;-5;835;793;1014;20.0;6.0;;
37;37;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;557;-3;775;-5;825;783;1070;3.0;3.0;10.0;7.0
38;38;11;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];30;4;552;-3;795;-5;820;767;1054;20.0;10.0;20.0;
39;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;585;-3;785;-5;810;762;1049;27.0;7.0;27.0;
40;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;576;-3;775;-5;809;757;1044;31.0;4.0;31.0;
41;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;563;-3;765;-5;799;768;1039;10.0;10.0;10.0;
42;42;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;18;547;-3;755;-5;807;763;1029;18.0;8.0;;
43;43;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;100;524;-3;770;-5;797;753;1024;6.0;6.0;6.0;
44;44;100;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];114;14;528;-3;760;-5;787;743;1014;8.0;8.0;8.0;
45;45;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;11;509;-3;750;-5;777;738;1034;11.0;3.0;11.0;
46;46;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;504;-3;740;-5;790;733;1016;20.0;9.0;20.0;
47;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;8;503;-3;730;-5;780;728;1006;26.0;6.0;26.0;
48;48;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;29;490;-3;720;-5;770;742;1001;10.0;10.0;10.0;
49;49;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;18;451;-3;748;-5;760;732;991;6.0;6.0;6.0;
50;50;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;428;-3;738;-5;750;727;1006;16.0;10.0;16.0;
51;51;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;23;418;-3;772;-5;740;722;983;16.0;0.0;;
52;52;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;1;390;-3;837;-5;730;712;978;8.0;8.0;8.0;
