;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;979;985;985;985;1005;990;990;13.0;8.0;13.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;974;990;975;953;995;985;985;23.0;10.0;23.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;969;980;965;899;1006;980;980;32.0;9.0;32.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;964;970;955;801;1015;975;975;42.0;10.0;42.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;7;959;960;945;615;1028;965;970;6.0;6.0;6.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;949;970;935;253;1018;960;965;12.0;6.0;12.0;
7;8;317;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;8;944;643;925;243;1008;955;955;18.0;6.0;18.0;
8;9;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;27;939;348;915;233;1003;950;950;20.0;2.0;20.0;
9;10;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;2;934;82;905;259;993;940;945;5.0;5.0;5.0;
10;11;259;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;941;72;895;-10;983;935;940;12.0;7.0;12.0;
11;12;72;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];22;2;936;-10;885;-10;978;930;952;16.0;4.0;16.0;
12;13;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;64;948;-10;875;-10;968;925;943;22.0;6.0;;
13;14;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];75;4;879;-10;865;-10;963;990;933;1.0;1.0;1.0;0.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;896;-10;855;-10;953;978;928;9.0;8.0;9.0;
15;16;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;891;-10;858;-10;943;973;914;14.0;5.0;;
16;16;2;['SpongeBob', 'Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;889;-10;858;-10;941;973;914;;;14.0;
17;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;882;-10;848;-10;938;968;909;21.0;7.0;21.0;
18;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;4;891;-10;838;-10;933;963;904;30.0;9.0;30.0;
19;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;882;-10;828;-10;935;958;899;40.0;10.0;40.0;
20;20;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;859;-10;818;-10;925;975;889;1.0;1.0;1.0;
21;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;19;849;-10;820;-10;920;970;884;9.0;8.0;9.0;
22;22;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;8;825;-10;845;-10;910;965;879;13.0;4.0;13.0;
23;23;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;807;-10;835;-10;932;960;874;21.0;8.0;21.0;
24;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;802;-10;825;-10;932;955;869;21.0;0.0;21.0;
25;25;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];68;9;782;-10;815;-10;922;950;927;21.0;0.0;21.0;
