;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;11;966;985;985;985;990;1017;990;9.0;9.0;9.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;975;975;975;927;980;1012;985;16.0;7.0;16.0;
3;4;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;13;970;965;965;821;1039;1007;980;20.0;4.0;20.0;
4;5;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;0;965;955;981;619;1034;1002;975;21.0;1.0;21.0;
5;6;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;955;958;971;230;1024;997;970;24.0;3.0;24.0;
6;7;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;950;602;997;220;1014;992;965;27.0;3.0;27.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;945;297;987;215;1004;987;960;32.0;5.0;32.0;
8;9;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;948;7;977;205;994;982;955;34.0;2.0;34.0;
9;10;205;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;943;7;967;-10;989;977;950;43.0;9.0;43.0;
10;11;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;938;-1;957;-10;979;972;945;51.0;8.0;51.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;75;973;-1;947;-10;967;967;940;60.0;9.0;;
12;13;75;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];114;31;893;-1;937;-10;962;957;930;6.0;6.0;6.0;
13;14;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;9;924;-1;927;-10;952;952;925;11.0;5.0;11.0;
14;15;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;919;-1;917;-10;942;947;935;11.0;0.0;11.0;
