;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;55;990;1003;985;985;985;990;985;13.0;5.0;13.0;
2;3;55;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;930;993;975;975;975;980;1042;0.0;0.0;0.0;
3;4;110;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;920;983;965;855;982;975;1037;5.0;5.0;5.0;
4;5;220;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;915;984;955;625;972;970;1032;11.0;6.0;11.0;
5;6;440;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;910;974;945;175;962;965;1027;19.0;8.0;19.0;
6;7;396;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;905;583;935;165;952;960;1022;20.0;1.0;20.0;
7;8;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];87;2;982;217;925;155;947;955;1017;20.0;0.0;20.0;
8;9;217;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;977;-10;928;145;937;950;1012;28.0;8.0;28.0;
9;10;145;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;56;972;-10;918;-10;927;940;1043;10.0;10.0;;
10;11;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;6;976;-10;908;-10;917;930;1038;5.0;5.0;14.0;9.0
11;12;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];59;5;971;-10;898;-10;966;918;1026;18.0;4.0;18.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;961;-10;888;-10;980;913;1021;23.0;5.0;23.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;971;-10;878;-10;970;908;1016;27.0;4.0;27.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;969;-10;868;-10;960;903;1011;30.0;3.0;30.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;960;-10;858;-10;971;898;1006;34.0;4.0;34.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;16;973;-10;848;-10;961;888;996;0.0;0.0;0.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;952;-10;857;-10;951;883;991;10.0;10.0;10.0;
18;19;7;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;935;-10;847;-10;941;878;979;20.0;10.0;20.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];13;1;925;-10;837;-10;931;873;969;25.0;5.0;25.0;
20;21;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;915;-10;827;-10;929;868;960;30.0;5.0;30.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;896;-10;817;-10;919;882;955;10.0;10.0;19.0;9.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;891;-10;807;-10;916;873;950;25.0;6.0;25.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;886;-10;797;-10;921;868;945;31.0;6.0;31.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;865;-10;787;-10;911;904;935;9.0;9.0;11.0;2.0
25;26;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;39;860;-10;777;-10;924;895;926;20.0;9.0;;
26;27;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;1;816;-10;767;-10;919;935;921;3.0;3.0;11.0;8.0
27;28;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;838;-10;757;-10;909;922;916;19.0;8.0;19.0;
28;29;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;4;823;-10;747;-10;899;917;911;22.0;3.0;22.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;825;-10;737;-10;889;912;906;26.0;4.0;26.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;818;-10;727;-10;887;907;901;33.0;7.0;33.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;808;-10;717;-10;896;902;896;40.0;7.0;40.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;26;793;-10;707;-10;886;924;886;9.0;9.0;9.0;
