;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;976;985;985;985;1010;990;990;6.0;5.0;6.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;966;975;993;947;1000;985;985;11.0;5.0;11.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;961;977;983;881;990;980;980;16.0;5.0;16.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;956;967;973;768;980;975;975;20.0;4.0;20.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;951;957;978;539;970;970;970;24.0;4.0;24.0;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;946;947;980;81;965;965;965;28.0;4.0;28.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;936;563;970;71;955;960;960;38.0;10.0;38.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;3;931;190;970;61;950;955;955;48.0;10.0;48.0;
9;10;190;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;921;0;960;51;940;950;950;50.0;2.0;50.0;
10;11;51;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];18;4;916;-10;950;-10;930;945;958;56.0;6.0;56.0;
11;12;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;2;907;-10;940;-10;925;949;949;1.0;1.0;10.0;9.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;54;904;-10;930;-10;915;940;944;17.0;7.0;;
13;14;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;8;845;-10;920;-10;905;996;934;2.0;2.0;2.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;850;-10;910;-10;895;991;929;2.0;0.0;2.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;845;-10;911;-10;885;986;914;3.0;1.0;3.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;835;-10;901;-10;890;981;909;9.0;6.0;9.0;
17;18;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;23;814;-10;891;-10;905;976;899;16.0;7.0;16.0;
18;19;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;786;-10;881;-10;895;1040;894;0.0;0.0;0.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;36;781;-10;871;-10;893;1035;882;8.0;8.0;8.0;
20;21;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;15;788;-10;861;-10;883;1030;877;14.0;6.0;14.0;
21;22;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;3;768;-10;851;-10;873;1025;910;23.0;9.0;23.0;
22;23;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;773;-10;841;-10;863;1020;901;24.0;1.0;24.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;762;-10;831;-10;863;1015;896;28.0;4.0;28.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;747;-10;821;-10;872;1010;891;31.0;3.0;31.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;737;-10;811;-10;877;1005;886;33.0;2.0;33.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;24;727;-10;801;-10;898;1000;881;43.0;10.0;;
27;28;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;698;-10;791;-10;888;1036;871;4.0;4.0;4.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;706;-10;781;-10;878;1031;866;6.0;2.0;6.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;707;-10;771;-10;868;1026;861;7.0;1.0;7.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;695;-10;778;-10;858;1021;856;11.0;4.0;11.0;
31;32;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;682;-10;768;-10;848;1016;851;15.0;4.0;15.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;668;-10;778;-10;838;1011;846;25.0;10.0;25.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;661;-10;768;-10;848;1006;841;29.0;4.0;29.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;660;-10;758;-10;843;1001;836;34.0;5.0;34.0;
