;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;33;972;985;1038;985;985;990;990;8.0;7.0;8.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;1;1010;975;1028;939;975;985;980;8.0;0.0;8.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;1005;965;1026;857;965;980;975;13.0;5.0;13.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;1000;955;1016;720;955;975;970;21.0;8.0;21.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;990;945;1024;422;945;970;965;26.0;5.0;26.0;
6;7;422;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;15;985;935;1014;-10;935;1023;955;4.0;4.0;4.0;
7;8;380;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;980;568;1004;-10;925;1018;950;9.0;5.0;9.0;
8;9;342;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;16;975;216;994;-10;934;1013;945;17.0;8.0;17.0;
9;10;216;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;13;965;62;984;-10;924;1008;940;17.0;0.0;17.0;
10;11;62;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;90;960;13;974;-10;914;1003;930;19.0;2.0;;
11;12;90;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];100;1;865;3;964;-10;904;1093;925;3.0;3.0;10.0;7.0
12;13;7;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;10;855;-7;954;-10;899;1081;913;14.0;4.0;14.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;17;840;-7;944;-10;916;1076;903;15.0;1.0;15.0;
14;15;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;17;818;-7;934;-10;933;1066;898;1.0;1.0;1.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;13;791;-7;962;-10;923;1061;893;9.0;8.0;9.0;
16;17;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;773;-7;952;-10;913;1056;883;15.0;6.0;15.0;
17;18;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;37;763;-7;959;-10;903;1051;865;19.0;4.0;;
18;19;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;20;721;-7;949;-10;893;1041;906;2.0;2.0;2.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;3;696;-7;964;-10;888;1036;901;10.0;8.0;10.0;
20;21;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;30;691;-7;954;-10;893;1031;878;16.0;6.0;16.0;
21;22;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;656;-7;944;-10;883;1066;868;10.0;10.0;15.0;5.0
22;23;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;646;-7;934;-10;873;1054;863;23.0;8.0;;
23;24;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;14;620;-7;924;-10;863;1072;853;7.0;7.0;7.0;
24;25;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;18;601;-7;914;-10;853;1067;873;13.0;6.0;13.0;
25;26;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;3;573;-7;904;-10;843;1057;868;2.0;2.0;2.0;
26;27;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;568;-7;919;-10;833;1052;847;7.0;5.0;7.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;563;-7;909;-10;830;1047;842;15.0;8.0;15.0;
28;29;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;11;573;-7;899;-10;820;1037;832;3.0;3.0;3.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;25;572;-7;889;-10;815;1032;827;5.0;2.0;5.0;
30;31;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;8;542;-7;879;-10;805;1027;874;12.0;7.0;12.0;
31;32;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;570;-7;869;-10;795;1022;859;13.0;1.0;13.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;33;561;-7;869;-10;785;1017;854;13.0;0.0;13.0;
33;34;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;5;518;-7;859;-10;775;1012;888;13.0;0.0;13.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;513;-7;849;-10;778;1007;876;22.0;9.0;22.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;19;546;-7;839;-10;768;1002;871;29.0;7.0;29.0;
36;37;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;11;522;-7;829;-10;758;1049;866;8.0;8.0;8.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;31;520;-7;819;-10;748;1044;861;12.0;4.0;12.0;
38;39;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;484;-7;809;-10;738;1034;891;7.0;7.0;17.0;10.0
39;40;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;474;-7;799;-10;742;1019;886;19.0;2.0;19.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];177;9;469;-7;789;-10;909;1014;874;20.0;1.0;20.0;
41;42;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;450;-7;779;-10;918;1009;869;27.0;7.0;27.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;442;-7;791;-10;908;1004;864;31.0;4.0;31.0;
43;44;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;422;-7;781;-10;898;1046;859;6.0;6.0;14.0;8.0
44;45;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;413;-7;779;-10;888;1037;854;17.0;3.0;17.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;418;-7;769;-10;878;1032;849;20.0;3.0;20.0;
46;47;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;406;-7;759;-10;868;1027;866;24.0;4.0;24.0;
47;48;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;396;-7;749;-10;870;1022;857;29.0;5.0;29.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;391;-7;753;-10;858;1017;852;29.0;0.0;29.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;426;-7;743;-10;848;1007;847;1.0;1.0;11.0;10.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;421;-7;741;-10;838;998;842;18.0;7.0;18.0;
51;52;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;410;-7;731;-10;828;993;848;25.0;7.0;25.0;
52;53;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];34;12;405;-7;755;-10;823;988;839;27.0;2.0;27.0;
53;54;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;383;-7;745;-10;813;1002;834;5.0;5.0;5.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;23;367;-7;756;-10;803;997;824;12.0;7.0;12.0;
55;56;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;13;374;-7;746;-10;793;987;819;1.0;1.0;1.0;
56;57;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;356;-7;736;-10;783;982;841;10.0;9.0;10.0;
57;58;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;361;-7;726;-10;773;977;826;14.0;4.0;14.0;
58;59;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;341;-7;716;-10;763;1005;816;8.0;8.0;18.0;10.0
59;60;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;336;-7;712;-10;753;996;807;27.0;9.0;27.0;
60;61;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;318;-7;702;-10;743;1006;802;7.0;7.0;7.0;
61;62;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;301;-7;692;-10;733;1001;815;14.0;7.0;14.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;291;-7;693;-10;723;996;810;20.0;6.0;20.0;
63;64;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;291;-7;683;-10;713;991;798;30.0;10.0;30.0;
64;65;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;34;277;-7;673;-10;703;981;817;0.0;0.0;0.0;
65;66;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];114;2;347;-7;663;-10;693;976;807;5.0;5.0;5.0;
66;67;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;342;-7;661;-10;683;971;795;15.0;10.0;15.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;351;-7;651;-10;673;966;790;23.0;8.0;23.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;346;-7;641;-10;670;961;785;24.0;1.0;24.0;
69;70;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;330;-7;631;-10;660;951;799;0.0;0.0;10.0;10.0
70;71;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;320;-7;621;-10;662;942;790;14.0;4.0;14.0;
71;72;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;312;-7;617;-10;652;937;785;20.0;6.0;20.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;307;-7;607;-10;648;932;780;24.0;4.0;24.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;317;-7;597;-10;643;927;775;27.0;3.0;27.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;310;-7;587;-10;647;922;770;33.0;6.0;33.0;
75;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;310;-7;577;-10;637;917;765;43.0;10.0;43.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;305;-7;567;-10;640;912;760;52.0;9.0;52.0;
77;78;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;10;286;-7;557;-10;630;931;750;8.0;8.0;8.0;
78;79;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;13;271;-7;574;-10;620;926;745;8.0;0.0;8.0;
79;80;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;9;272;-7;564;-10;615;921;740;13.0;5.0;13.0;
80;81;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;258;-7;575;-10;605;916;735;22.0;9.0;22.0;
81;82;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;281;-7;565;-10;595;911;730;25.0;3.0;25.0;
82;83;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;13;264;-7;555;-10;590;953;720;6.0;6.0;6.0;
83;84;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;246;-7;545;-10;609;948;715;16.0;10.0;16.0;
84;85;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;11;285;-7;535;-10;599;943;710;22.0;6.0;22.0;
85;86;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;55;264;-7;525;-10;589;953;700;7.0;7.0;;
86;87;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];135;3;204;-7;515;-10;579;1078;690;3.0;3.0;3.0;
87;88;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;206;-7;505;-10;569;1073;669;7.0;4.0;7.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;61;201;-7;495;-10;594;1068;664;8.0;1.0;8.0;
89;90;61;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;64;130;-7;560;-10;584;1063;654;9.0;1.0;9.0;
90;91;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;11;61;-7;550;-10;574;1149;644;8.0;8.0;8.0;
