;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;985;985;1004;985;985;990;985;12.0;8.0;12.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;975;975;994;965;975;985;980;14.0;2.0;14.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;970;965;984;940;981;980;975;20.0;6.0;20.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;965;955;989;890;971;975;970;24.0;4.0;24.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;960;945;979;811;961;970;965;34.0;10.0;34.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;950;935;969;681;951;965;960;40.0;6.0;40.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;945;925;973;351;941;960;955;49.0;9.0;49.0;
8;9;351;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;12;940;915;963;-10;931;950;950;2.0;2.0;2.0;
9;10;316;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;5;930;589;953;-10;921;945;940;10.0;8.0;10.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;29;925;315;943;-10;911;940;935;10.0;0.0;10.0;
11;12;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;10;958;49;933;-10;901;935;930;18.0;8.0;18.0;
12;13;49;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;6;953;34;923;-10;891;930;925;26.0;8.0;26.0;
13;14;34;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;964;-10;913;-10;881;925;920;31.0;5.0;31.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;959;-10;915;-10;869;920;915;35.0;4.0;35.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;11;950;-10;905;-10;859;915;910;40.0;5.0;40.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;40;929;-10;895;-10;849;933;900;9.0;9.0;;
17;18;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;6;884;-10;885;-10;839;923;890;6.0;6.0;13.0;7.0
18;19;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;874;-10;898;-10;829;911;878;14.0;1.0;14.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;866;-10;902;-10;819;906;873;18.0;4.0;18.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;857;-10;892;-10;809;901;868;27.0;9.0;27.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;845;-10;882;-10;811;896;863;31.0;4.0;31.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;854;-10;872;-10;799;891;858;36.0;5.0;36.0;
23;24;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;844;-10;862;-10;789;886;868;44.0;8.0;44.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;829;-10;852;-10;796;876;863;9.0;9.0;17.0;8.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;824;-10;850;-10;786;867;858;19.0;2.0;19.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;799;-10;840;-10;776;888;848;4.0;4.0;4.0;
27;28;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;794;-10;830;-10;776;883;836;6.0;2.0;6.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;784;-10;838;-10;766;878;831;11.0;5.0;11.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;799;-10;828;-10;756;873;826;11.0;0.0;11.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;794;-10;818;-10;761;868;821;14.0;3.0;14.0;
31;32;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;1;771;-10;808;-10;751;863;877;24.0;10.0;24.0;
32;33;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;766;-10;798;-10;751;858;868;27.0;3.0;27.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;5;782;-10;788;-10;746;853;863;28.0;1.0;28.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;772;-10;778;-10;748;848;858;33.0;5.0;33.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;805;-10;768;-10;736;843;853;42.0;9.0;42.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;7;794;-10;758;-10;726;866;843;2.0;2.0;2.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;777;-10;765;-10;716;861;838;7.0;5.0;7.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;772;-10;763;-10;706;856;826;9.0;2.0;9.0;
39;40;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;760;-10;753;-10;696;851;841;15.0;6.0;15.0;
40;41;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;750;-10;743;-10;699;846;832;20.0;5.0;20.0;
41;42;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;734;-10;733;-10;689;864;827;3.0;3.0;3.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;737;-10;723;-10;679;859;822;12.0;9.0;12.0;
