;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;990;985;1002;985;985;990;985;5.0;0.0;5.0;
2;3;20;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;4;960;975;992;1009;975;985;975;15.0;10.0;15.0;
3;4;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;955;965;982;959;965;980;970;23.0;8.0;23.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;7;945;955;972;915;955;970;965;8.0;8.0;8.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;940;945;978;745;945;965;960;12.0;4.0;12.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;95;930;943;968;415;940;960;955;12.0;0.0;12.0;
7;8;415;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];113;5;925;933;958;-10;930;1063;945;0.0;0.0;0.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;19;920;549;960;-10;925;1058;940;10.0;10.0;10.0;
9;10;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;10;936;202;950;-10;920;1053;935;11.0;1.0;11.0;
10;11;202;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;12;931;26;940;-10;910;1048;930;16.0;5.0;16.0;
11;12;26;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;28;921;-10;930;-10;936;1043;920;23.0;7.0;;
12;13;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;888;-10;920;-10;926;1076;915;5.0;5.0;10.0;5.0
13;14;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;889;-10;910;-10;916;1064;903;18.0;8.0;18.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;884;-10;900;-10;914;1059;898;18.0;0.0;18.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;22;866;-10;930;-10;904;1054;893;27.0;9.0;27.0;
16;17;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;3;839;-10;920;-10;894;1044;936;7.0;7.0;11.0;4.0
17;18;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;43;841;-10;910;-10;884;1035;927;15.0;4.0;;
18;19;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;2;793;-10;900;-10;874;1025;981;2.0;2.0;10.0;8.0
19;20;8;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;34;805;-10;890;-10;864;1012;968;14.0;4.0;14.0;
20;21;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;766;-10;880;-10;854;1045;963;2.0;2.0;2.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;763;-10;870;-10;849;1040;958;5.0;3.0;5.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;755;-10;860;-10;847;1035;953;7.0;2.0;7.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;742;-10;850;-10;861;1030;948;14.0;7.0;14.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;729;-10;857;-10;856;1025;943;17.0;3.0;17.0;
25;26;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;719;-10;870;-10;844;1020;938;25.0;8.0;25.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;708;-10;860;-10;849;1015;933;26.0;1.0;26.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;4;721;-10;850;-10;839;1010;923;34.0;8.0;34.0;
28;29;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;712;-10;840;-10;829;1018;914;9.0;9.0;9.0;
29;30;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;8;691;-10;830;-10;819;1013;936;17.0;8.0;17.0;
30;31;8;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;678;-10;820;-10;834;1003;923;2.0;2.0;2.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;677;-10;810;-10;824;998;918;7.0;5.0;7.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;670;-10;800;-10;823;993;913;13.0;6.0;13.0;
33;34;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];35;2;640;-10;790;-10;818;988;908;23.0;10.0;23.0;
