;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;990;985;985;985;1001;990;985;10.0;0.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;13;985;975;975;970;1004;985;980;16.0;6.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;975;965;965;965;994;980;975;21.0;5.0;21.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;970;955;955;930;984;975;970;28.0;7.0;28.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;965;945;945;840;974;970;965;32.0;4.0;32.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;11;960;935;950;670;969;965;960;32.0;0.0;32.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;955;925;940;359;959;960;955;41.0;9.0;41.0;
8;9;359;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;950;915;930;-10;968;955;950;48.0;7.0;48.0;
9;10;323;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;962;582;920;-10;958;950;945;48.0;0.0;48.0;
10;11;291;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;957;312;910;-10;948;945;940;56.0;8.0;56.0;
11;12;262;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;947;40;915;-10;938;940;935;60.0;4.0;60.0;
12;13;40;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;942;0;905;-10;928;935;930;61.0;1.0;61.0;
13;14;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;12;932;-10;895;-10;942;930;925;71.0;10.0;71.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;910;-10;914;-10;932;920;915;7.0;7.0;7.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;898;-10;904;-10;938;915;910;17.0;10.0;17.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;903;-10;894;-10;928;910;898;26.0;9.0;26.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;892;-10;884;-10;918;916;893;2.0;2.0;6.0;4.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;22;892;-10;874;-10;908;907;888;13.0;7.0;13.0;
19;20;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;5;865;-10;864;-10;898;902;911;16.0;3.0;16.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;868;-10;854;-10;888;897;906;21.0;5.0;21.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;863;-10;844;-10;895;892;894;22.0;1.0;22.0;
22;23;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;1;849;-10;834;-10;885;887;889;32.0;10.0;32.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;856;-10;824;-10;873;882;884;33.0;1.0;33.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;12;839;-10;814;-10;887;872;874;10.0;10.0;10.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;817;-10;833;-10;877;867;869;13.0;3.0;13.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;25;796;-10;863;-10;867;857;859;10.0;10.0;10.0;
27;28;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;797;-10;853;-10;857;847;854;5.0;5.0;15.0;10.0
28;29;13;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;792;-10;843;-10;858;829;836;22.0;7.0;22.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;790;-10;833;-10;848;824;831;28.0;6.0;28.0;
30;31;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;6;778;-10;823;-10;843;836;826;3.0;3.0;3.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;762;-10;832;-10;833;831;821;12.0;9.0;12.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;755;-10;838;-10;821;826;816;18.0;6.0;18.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;8;737;-10;849;-10;811;821;806;27.0;9.0;27.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;26;724;-10;839;-10;801;837;801;9.0;9.0;9.0;
35;36;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;16;693;-10;875;-10;791;832;796;13.0;4.0;13.0;
36;37;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;705;-10;865;-10;781;827;791;22.0;9.0;22.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;695;-10;855;-10;783;822;786;27.0;5.0;27.0;
38;39;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;677;-10;845;-10;773;812;781;5.0;5.0;14.0;9.0
39;40;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;672;-10;850;-10;763;803;776;17.0;3.0;17.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;675;-10;840;-10;751;798;771;24.0;7.0;24.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;19;670;-10;851;-10;744;793;766;24.0;0.0;24.0;
42;43;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;641;-10;841;-10;761;788;761;33.0;9.0;33.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;632;-10;831;-10;762;783;756;39.0;6.0;39.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;627;-10;858;-10;750;778;751;49.0;10.0;49.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;30;627;-10;848;-10;740;773;746;59.0;10.0;;
46;47;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;1;592;-10;838;-10;735;808;736;8.0;8.0;15.0;7.0
