;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;46;980;985;985;997;985;990;985;10.0;10.0;10.0;
2;3;46;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];66;5;929;975;1041;987;980;980;975;1.0;1.0;1.0;
3;4;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];102;2;1021;965;1031;885;970;975;970;8.0;7.0;8.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;30;1016;955;1021;708;960;970;965;11.0;3.0;11.0;
5;6;368;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;1011;945;1011;330;950;965;960;13.0;2.0;13.0;
6;7;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;1019;604;1001;320;940;960;955;16.0;3.0;16.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;1014;594;1001;-10;930;955;950;23.0;7.0;23.0;
8;9;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;1009;318;991;-10;920;950;945;33.0;10.0;33.0;
9;10;259;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;13;999;62;981;-10;910;945;940;40.0;7.0;40.0;
10;11;62;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;42;994;-10;971;-10;900;935;930;9.0;9.0;9.0;
11;12;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;5;947;-10;961;-10;946;925;920;9.0;9.0;19.0;10.0
12;13;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;4;942;-10;971;-10;941;913;908;22.0;3.0;22.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;946;-10;961;-10;931;908;903;22.0;0.0;22.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;931;-10;951;-10;921;916;898;7.0;7.0;7.0;
15;16;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;41;910;-10;941;-10;911;911;915;11.0;4.0;11.0;
16;17;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;1;916;-10;931;-10;901;901;905;9.0;9.0;19.0;10.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;911;-10;921;-10;897;886;900;25.0;6.0;25.0;
18;19;10;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;54;901;-10;911;-10;887;917;885;8.0;8.0;8.0;
19;20;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];97;1;842;-10;901;-10;877;907;972;6.0;6.0;6.0;
20;21;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;832;-10;898;-10;867;902;955;15.0;9.0;15.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;37;823;-10;913;-10;862;897;950;18.0;3.0;18.0;
22;23;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;30;776;-10;903;-10;852;936;940;4.0;4.0;4.0;
23;24;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;9;780;-10;893;-10;842;931;935;14.0;10.0;14.0;
24;25;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;3;775;-10;883;-10;837;921;941;5.0;5.0;5.0;
25;26;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;770;-10;883;-10;827;916;927;5.0;0.0;5.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;757;-10;895;-10;817;911;922;6.0;1.0;6.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;742;-10;885;-10;827;906;912;14.0;8.0;14.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;732;-10;875;-10;829;901;907;24.0;10.0;24.0;
29;30;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;3;713;-10;865;-10;896;896;902;31.0;7.0;31.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;705;-10;855;-10;897;891;897;33.0;2.0;33.0;
31;32;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;19;687;-10;845;-10;887;931;892;7.0;7.0;7.0;
32;33;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;17;663;-10;835;-10;877;926;913;10.0;3.0;10.0;
33;34;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;636;-10;825;-10;892;921;908;19.0;9.0;19.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;631;-10;826;-10;880;916;903;23.0;4.0;23.0;
35;36;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;600;-10;816;-10;870;906;930;4.0;4.0;4.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;595;-10;814;-10;860;901;918;14.0;10.0;14.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;585;-10;822;-10;850;896;913;21.0;7.0;21.0;
38;39;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;575;-10;829;-10;838;891;908;27.0;6.0;27.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;568;-10;819;-10;845;886;903;28.0;1.0;28.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;37;563;-10;809;-10;841;881;898;30.0;2.0;30.0;
41;42;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;7;567;-10;799;-10;831;871;888;4.0;4.0;4.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;567;-10;789;-10;821;866;883;12.0;8.0;12.0;
43;44;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;17;562;-10;810;-10;811;861;871;14.0;2.0;14.0;
44;45;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];37;14;535;-10;800;-10;806;856;898;16.0;2.0;16.0;
45;46;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;47;516;-10;790;-10;796;870;893;3.0;3.0;3.0;
46;47;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;29;459;-10;780;-10;786;865;942;11.0;8.0;11.0;
47;48;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;5;425;-10;770;-10;776;911;937;5.0;5.0;5.0;
48;49;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;432;-10;760;-10;766;906;919;13.0;8.0;13.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;422;-10;765;-10;756;901;914;18.0;5.0;18.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;423;-10;755;-10;746;896;909;21.0;3.0;21.0;
51;52;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;403;-10;745;-10;759;891;904;27.0;6.0;27.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;390;-10;748;-10;754;886;899;32.0;5.0;32.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;32;397;-10;738;-10;744;881;894;36.0;4.0;;
54;55;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;9;360;-10;728;-10;734;916;884;5.0;5.0;5.0;
55;56;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;346;-10;718;-10;741;911;879;6.0;1.0;6.0;
56;57;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;348;-10;708;-10;731;906;867;11.0;5.0;11.0;
57;58;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;333;-10;698;-10;721;901;882;20.0;9.0;20.0;
58;59;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;55;323;-10;699;-10;711;896;873;25.0;5.0;;
59;60;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;3;263;-10;689;-10;701;886;950;2.0;2.0;5.0;3.0
60;61;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;258;-10;693;-10;691;874;945;5.0;0.0;5.0;
61;62;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;261;-10;683;-10;681;869;931;15.0;10.0;15.0;
62;63;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;15;248;-10;673;-10;671;864;937;23.0;8.0;23.0;
63;64;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;251;-10;663;-10;661;854;932;2.0;2.0;2.0;
64;65;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;246;-10;667;-10;651;849;920;11.0;9.0;11.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;244;-10;657;-10;639;844;915;20.0;9.0;20.0;
66;67;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;231;-10;647;-10;642;839;910;25.0;5.0;25.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;39;229;-10;637;-10;632;834;905;35.0;10.0;;
68;69;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;1;185;-10;627;-10;622;824;944;8.0;8.0;17.0;9.0
69;70;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;187;-10;617;-10;612;812;939;27.0;10.0;;
70;71;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;7;188;-10;607;-10;602;802;929;10.0;10.0;10.0;
71;72;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;183;-10;597;-10;607;797;914;14.0;4.0;14.0;
