;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;990;985;996;985;985;990;985;9.0;0.0;9.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;980;975;1000;965;975;985;980;14.0;5.0;14.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;6;975;965;990;935;970;980;975;18.0;4.0;18.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;970;955;998;885;960;975;970;20.0;2.0;20.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;965;945;988;812;950;970;965;22.0;2.0;22.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;980;935;978;647;940;965;960;25.0;3.0;25.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;975;925;968;348;930;960;955;33.0;8.0;33.0;
8;9;348;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;22;970;915;958;-10;930;955;950;40.0;7.0;40.0;
9;10;313;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;960;592;948;-10;920;983;940;8.0;8.0;8.0;
10;11;282;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;955;300;947;-10;910;978;935;16.0;8.0;16.0;
11;12;254;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;962;36;937;-10;900;973;930;19.0;3.0;19.0;
12;13;36;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;957;-10;927;-10;901;968;925;28.0;9.0;28.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;19;943;-10;917;-10;891;979;920;7.0;7.0;7.0;
14;15;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;1;914;-10;907;-10;881;974;943;15.0;8.0;15.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;909;-10;897;-10;882;969;934;20.0;5.0;20.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;44;898;-10;909;-10;872;964;929;22.0;2.0;;
17;18;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;11;849;-10;899;-10;862;1009;919;2.0;2.0;2.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;4;828;-10;974;-10;852;1004;914;9.0;7.0;9.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;823;-10;974;-10;842;999;899;12.0;3.0;12.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;854;-10;964;-10;830;994;894;18.0;6.0;18.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;16;847;-10;989;-10;818;989;889;20.0;2.0;20.0;
22;23;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;41;821;-10;979;-10;808;984;912;25.0;5.0;;
23;24;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;13;775;-10;969;-10;798;1030;902;2.0;2.0;2.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;777;-10;959;-10;788;1025;897;7.0;5.0;7.0;
25;26;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;0;772;-10;949;-10;783;1020;894;12.0;5.0;12.0;
26;27;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;11;767;-10;982;-10;773;1015;880;15.0;3.0;15.0;
