;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;980;1006;985;985;985;990;990;11.0;1.0;11.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;970;1019;975;955;975;985;985;18.0;7.0;18.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;2;965;1009;965;974;965;980;980;18.0;0.0;18.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;960;999;955;896;955;975;975;27.0;9.0;27.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;969;989;945;726;945;970;970;31.0;4.0;31.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;964;979;935;396;950;965;965;38.0;7.0;38.0;
7;8;396;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;959;969;925;-1;940;960;960;47.0;9.0;47.0;
8;9;356;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;949;603;915;-1;930;977;955;8.0;8.0;8.0;
9;10;320;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;944;273;905;-1;920;972;966;11.0;3.0;11.0;
10;11;273;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;30;944;-10;895;-1;915;967;961;18.0;7.0;;
11;12;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];115;11;909;-10;885;-1;905;1072;956;3.0;3.0;3.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;914;-10;875;-1;895;1067;951;4.0;1.0;4.0;
13;14;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];71;8;888;-10;936;-1;890;1062;946;13.0;9.0;13.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;875;-10;939;-1;880;1057;941;15.0;2.0;15.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;876;-10;929;-1;870;1052;936;25.0;10.0;25.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;907;-10;919;-1;860;1047;931;30.0;5.0;30.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;5;897;-10;955;-1;850;1042;926;35.0;5.0;35.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;25;902;-10;945;-1;845;1037;921;38.0;3.0;38.0;
19;20;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;872;-10;935;-1;835;1027;955;4.0;4.0;7.0;3.0
20;21;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;882;-10;925;-1;825;1018;946;7.0;0.0;7.0;
21;22;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];36;3;852;-10;915;-1;820;1013;972;13.0;6.0;13.0;
22;23;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;847;-10;905;-1;817;1008;959;15.0;2.0;15.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;842;-10;895;-1;815;1003;954;18.0;3.0;18.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;847;-10;885;-1;803;998;949;21.0;3.0;21.0;
25;26;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;30;837;-10;875;-1;793;993;944;31.0;10.0;31.0;
