;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;982;985;985;1014;985;990;990;7.0;7.0;7.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;972;975;985;988;975;985;985;7.0;0.0;7.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;4;967;965;975;969;970;980;980;9.0;2.0;9.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;957;955;965;895;960;975;975;15.0;6.0;15.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;952;945;955;757;950;970;970;15.0;0.0;15.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;29;947;952;945;491;940;965;965;19.0;4.0;19.0;
7;8;491;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;14;937;942;935;-10;930;960;996;26.0;7.0;26.0;
8;9;442;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;8;932;490;925;-10;982;950;991;1.0;1.0;1.0;
9;10;398;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;4;927;82;932;-10;977;945;986;2.0;1.0;2.0;
10;11;82;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;938;-10;922;-10;967;940;981;2.0;0.0;2.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;26;929;-10;912;-10;982;935;976;7.0;5.0;7.0;
12;13;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;34;932;-10;902;-10;972;930;966;15.0;8.0;15.0;
13;14;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;893;-10;892;-10;962;968;961;8.0;8.0;8.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;891;-10;882;-10;952;963;956;8.0;0.0;8.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;886;-10;872;-10;960;958;951;18.0;10.0;18.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;875;-10;862;-10;966;953;946;20.0;2.0;20.0;
17;18;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;1;857;-10;852;-10;956;948;936;27.0;7.0;27.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;852;-10;842;-10;954;943;927;36.0;9.0;36.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;835;-10;832;-10;970;933;922;10.0;10.0;19.0;9.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;15;830;-10;842;-10;965;924;917;23.0;4.0;23.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;7;810;-10;832;-10;955;938;907;9.0;9.0;9.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;831;-10;822;-10;945;933;902;15.0;6.0;15.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;0;826;-10;832;-10;940;928;890;15.0;0.0;15.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;821;-10;822;-10;936;923;885;18.0;3.0;18.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;811;-10;812;-10;936;918;880;22.0;4.0;22.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;809;-10;802;-10;926;913;875;29.0;7.0;29.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;802;-10;792;-10;939;908;870;29.0;0.0;29.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;790;-10;782;-10;974;903;865;34.0;5.0;34.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];44;2;783;-10;816;-10;967;898;860;39.0;5.0;39.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;7;836;-10;806;-10;955;893;855;41.0;2.0;41.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;824;-10;817;-10;945;888;845;49.0;8.0;49.0;
32;33;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;814;-10;807;-10;935;923;840;8.0;8.0;8.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;813;-10;797;-10;925;918;835;15.0;7.0;15.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;808;-10;787;-10;927;913;830;21.0;6.0;21.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;807;-10;777;-10;915;908;825;25.0;4.0;25.0;
36;37;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;2;796;-10;767;-10;910;903;836;28.0;3.0;28.0;
37;38;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;16;844;-10;757;-10;900;898;827;28.0;0.0;28.0;
38;39;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;21;823;-10;747;-10;922;888;817;10.0;10.0;10.0;
39;40;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;6;792;-10;737;-10;912;920;807;6.0;6.0;6.0;
40;41;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];14;4;787;-10;727;-10;902;915;788;7.0;1.0;7.0;
41;42;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;782;-10;717;-10;902;910;775;10.0;3.0;10.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;770;-10;725;-10;892;905;770;11.0;1.0;11.0;
43;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;760;-10;734;-10;880;900;765;17.0;6.0;17.0;
44;45;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;8;747;-10;724;-10;870;895;784;23.0;6.0;23.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;745;-10;714;-10;860;890;779;26.0;3.0;;
46;47;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;60;716;-10;704;-10;850;948;774;0.0;0.0;0.0;
47;48;60;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];82;12;646;-10;776;-10;840;943;764;1.0;1.0;1.0;
48;49;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;641;-10;784;-10;835;938;746;4.0;3.0;4.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;4;639;-10;774;-10;830;933;741;11.0;7.0;11.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;630;-10;773;-10;820;928;736;17.0;6.0;17.0;
