;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;5;981;985;985;1082;985;990;990;10.0;9.0;10.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;985;975;975;1054;975;985;985;15.0;5.0;15.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;980;977;965;1008;965;980;980;25.0;10.0;25.0;
4;5;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;139;970;967;955;926;978;975;975;32.0;7.0;;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];154;3;965;957;945;772;968;1119;965;6.0;6.0;6.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;20;960;947;935;521;958;1114;960;15.0;9.0;15.0;
7;8;521;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;5;950;937;925;-10;948;1136;955;9.0;9.0;9.0;
8;9;469;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;945;483;915;-10;938;1131;950;19.0;10.0;19.0;
9;10;422;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;940;51;905;-10;928;1126;945;22.0;3.0;22.0;
10;11;51;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];122;0;935;-10;895;-10;1040;1121;940;24.0;2.0;24.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;943;-10;885;-10;1033;1116;935;33.0;9.0;33.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;11;936;-10;903;-10;1021;1111;930;43.0;10.0;43.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;10;920;-10;893;-10;1011;1139;920;5.0;5.0;5.0;
