;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;985;985;985;985;985;990;985;13.0;6.0;13.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];109;1;975;975;975;1074;975;985;980;13.0;0.0;13.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;10;970;1007;965;1044;965;980;975;20.0;7.0;20.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;24;982;997;955;999;955;975;965;27.0;7.0;;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;3;977;987;945;909;945;1003;960;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;972;977;935;739;950;998;955;8.0;3.0;8.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;962;967;940;409;940;993;950;10.0;2.0;10.0;
8;9;409;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;1;957;957;930;-10;952;988;940;17.0;7.0;17.0;
9;10;368;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;952;579;920;-10;952;983;935;19.0;2.0;19.0;
10;11;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;14;947;246;910;-10;942;978;930;29.0;10.0;29.0;
11;12;246;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;937;-10;900;-10;932;1001;920;8.0;8.0;8.0;
12;13;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;932;-10;890;-10;940;996;902;18.0;10.0;18.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;86;924;-10;880;-10;937;991;897;19.0;1.0;;
14;15;86;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];107;17;828;-10;870;-10;927;1088;892;4.0;4.0;4.0;
15;16;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;806;-10;860;-10;950;1083;887;6.0;2.0;6.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;798;-10;850;-10;948;1078;882;12.0;6.0;12.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;781;-10;882;-10;938;1073;877;19.0;7.0;19.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;26;776;-10;886;-10;931;1068;872;22.0;3.0;22.0;
19;20;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;18;745;-10;876;-10;921;1058;910;4.0;4.0;4.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;744;-10;866;-10;911;1053;905;14.0;10.0;;
21;21;13;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;731;-10;866;-10;911;1053;905;;;14.0;
22;21;13;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;718;-10;866;-10;911;1053;905;;;14.0;
23;21;13;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;705;-10;866;-10;911;1053;905;;;14.0;
24;21;13;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;692;-10;866;-10;911;1053;905;;;14.0;
25;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;7;693;-10;856;-10;906;1043;900;10.0;10.0;10.0;
26;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;681;-10;846;-10;926;1038;895;20.0;10.0;20.0;
27;24;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;8;660;-10;857;-10;916;1028;885;9.0;9.0;9.0;
28;25;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;8;647;-10;847;-10;906;1023;880;16.0;7.0;16.0;
29;26;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;5;629;-10;837;-10;896;1018;890;18.0;2.0;18.0;
30;27;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;624;-10;827;-10;886;1008;875;4.0;4.0;11.0;7.0
31;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;619;-10;830;-10;876;999;870;13.0;2.0;13.0;
32;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;116;614;-10;833;-10;864;994;865;20.0;7.0;;
33;30;116;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];143;4;488;-10;823;-10;854;1127;855;0.0;0.0;3.0;3.0
34;31;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;483;-10;813;-10;862;1115;843;8.0;5.0;8.0;
35;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;471;-10;803;-10;862;1110;838;13.0;5.0;13.0;
36;33;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;11;466;-10;793;-10;850;1105;833;15.0;2.0;15.0;
