;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;985;985;985;985;997;990;985;9.0;5.0;9.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;39;965;975;975;995;987;985;980;18.0;9.0;18.0;
3;4;39;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;6;921;1025;965;985;977;975;970;4.0;4.0;4.0;
4;5;78;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;911;1015;955;915;967;970;965;11.0;7.0;11.0;
5;6;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;906;1005;945;772;957;965;960;15.0;4.0;15.0;
6;7;312;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;17;896;995;968;450;947;960;955;15.0;0.0;15.0;
7;8;450;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;7;891;985;958;-10;937;955;976;19.0;4.0;19.0;
8;9;405;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;3;886;570;948;-10;927;950;971;26.0;7.0;26.0;
9;10;364;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;881;216;938;-10;917;945;966;27.0;1.0;27.0;
10;11;216;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;6;871;20;928;-10;907;940;961;36.0;9.0;36.0;
11;12;20;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;35;866;-10;918;-10;897;948;956;6.0;6.0;6.0;
12;13;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1'];47;17;821;-10;908;-10;892;943;946;6.0;0.0;6.0;
13;14;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;799;-10;925;-10;882;938;941;7.0;1.0;7.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;789;-10;932;-10;872;933;926;12.0;5.0;12.0;
15;16;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;8;764;-10;922;-10;862;928;957;22.0;10.0;22.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;746;-10;912;-10;852;941;952;0.0;0.0;0.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;16;741;-10;907;-10;842;936;940;1.0;1.0;1.0;
18;19;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;715;-10;897;-10;856;931;935;6.0;5.0;6.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;702;-10;914;-10;846;926;930;10.0;4.0;10.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;716;-10;904;-10;836;921;925;18.0;8.0;18.0;
21;22;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;8;690;-10;894;-10;826;916;962;23.0;5.0;23.0;
22;23;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;672;-10;884;-10;869;911;957;26.0;3.0;26.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;667;-10;913;-10;859;906;945;28.0;2.0;28.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;669;-10;903;-10;849;901;940;28.0;0.0;28.0;
25;26;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];100;7;647;-10;893;-10;839;991;935;4.0;4.0;4.0;
