;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;984;999;985;985;990;990;990;9.0;4.0;9.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;979;997;975;963;980;985;985;13.0;4.0;13.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;974;987;978;929;970;980;980;15.0;2.0;15.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;20;969;977;968;871;972;975;975;15.0;0.0;15.0;
5;6;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;59;959;967;958;765;967;970;970;25.0;10.0;;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];101;0;954;957;1049;563;957;960;960;6.0;6.0;6.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;949;963;1039;174;947;955;955;13.0;7.0;13.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;944;621;1029;164;937;950;950;22.0;9.0;22.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;939;300;1019;154;948;945;945;23.0;1.0;23.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;18;934;33;1009;144;938;940;940;26.0;3.0;26.0;
11;12;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;2;929;53;999;-10;928;935;930;28.0;2.0;28.0;
12;13;53;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;946;-10;989;-10;918;930;925;36.0;8.0;36.0;
13;14;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;941;-10;979;-10;908;920;913;1.0;1.0;11.0;10.0
14;15;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;1;936;-10;969;-10;898;911;920;18.0;7.0;18.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;926;-10;973;-10;888;906;911;20.0;2.0;20.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;921;-10;963;-10;893;901;906;26.0;6.0;26.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;913;-10;953;-10;895;896;901;34.0;8.0;34.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;903;-10;943;-10;891;891;896;44.0;10.0;;
19;19;8;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;895;-10;943;-10;891;891;896;;;44.0;
20;20;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;2;877;-10;933;-10;886;906;886;1.0;1.0;5.0;4.0
21;21;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;13;872;-10;923;-10;876;897;877;11.0;6.0;11.0;
22;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;882;-10;913;-10;866;892;872;12.0;1.0;12.0;
23;23;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;866;-10;903;-10;856;887;881;21.0;9.0;21.0;
24;24;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;890;-10;893;-10;846;882;872;22.0;1.0;22.0;
25;25;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;867;-10;883;-10;836;918;867;1.0;1.0;1.0;
26;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;857;-10;882;-10;826;913;862;3.0;2.0;3.0;
27;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;848;-10;872;-10;837;908;857;3.0;0.0;3.0;
28;28;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;24;819;-10;862;-10;827;903;880;4.0;1.0;4.0;
29;29;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;785;-10;890;-10;817;898;875;8.0;4.0;8.0;
30;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;780;-10;880;-10;827;893;863;8.0;0.0;8.0;
31;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;16;769;-10;895;-10;817;888;858;14.0;6.0;14.0;
32;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;788;-10;885;-10;807;883;853;18.0;4.0;18.0;
33;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;777;-10;890;-10;802;878;848;25.0;7.0;25.0;
34;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;24;764;-10;880;-10;814;873;843;25.0;0.0;25.0;
35;35;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];62;2;730;-10;870;-10;804;868;895;31.0;6.0;31.0;
36;36;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;725;-10;860;-10;801;863;886;36.0;5.0;36.0;
37;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;713;-10;850;-10;801;858;881;45.0;9.0;45.0;
38;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;708;-10;849;-10;789;853;876;49.0;4.0;49.0;
39;39;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;5;690;-10;839;-10;784;877;871;7.0;7.0;7.0;
40;40;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;680;-10;829;-10;774;872;881;9.0;2.0;9.0;
41;41;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;20;679;-10;819;-10;769;867;872;18.0;9.0;18.0;
42;42;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;654;-10;809;-10;785;857;867;4.0;4.0;4.0;
43;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;658;-10;799;-10;775;852;862;10.0;6.0;10.0;
44;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;653;-10;789;-10;773;847;857;13.0;3.0;13.0;
