;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;985;985;985;985;995;990;985;9.0;6.0;9.0;
2;3;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;18;963;975;975;975;1059;985;980;17.0;8.0;17.0;
3;4;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;986;965;965;931;1049;980;975;27.0;10.0;27.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;981;955;967;853;1039;975;970;36.0;9.0;36.0;
5;6;136;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;5;976;945;957;707;1029;983;965;2.0;2.0;2.0;
6;7;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;3;989;935;947;425;1019;978;955;12.0;10.0;12.0;
7;8;425;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;984;925;937;4;1009;973;950;17.0;5.0;17.0;
8;9;382;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;214;974;533;927;-6;1028;963;945;4.0;4.0;4.0;
9;10;344;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];226;12;969;179;917;-6;1018;953;1161;5.0;5.0;5.0;
10;11;179;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;4;964;22;907;-6;1008;948;1156;14.0;9.0;14.0;
11;12;22;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;29;954;-10;936;-6;998;943;1151;17.0;3.0;17.0;
12;13;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];37;1;920;-10;963;-6;993;933;1146;0.0;0.0;2.0;2.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;923;-10;953;-6;983;921;1141;12.0;10.0;12.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;905;-10;943;-6;1007;916;1136;16.0;4.0;16.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;891;-10;933;-6;1009;911;1131;21.0;5.0;21.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;886;-10;923;-6;1007;906;1126;27.0;6.0;27.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;894;-10;913;-6;997;901;1121;27.0;0.0;27.0;
18;19;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;2;876;-10;903;-6;987;896;1140;27.0;0.0;27.0;
19;20;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;19;871;-10;900;-6;977;891;1131;32.0;5.0;32.0;
20;21;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;847;-10;890;-6;999;881;1126;8.0;8.0;11.0;3.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;846;-10;880;-6;989;872;1121;21.0;10.0;21.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;24;838;-10;870;-6;1005;867;1116;30.0;9.0;30.0;
23;24;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;809;-10;860;-6;995;897;1106;4.0;4.0;14.0;10.0
24;25;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;825;-10;850;-6;985;888;1097;17.0;3.0;17.0;
25;26;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;8;812;-10;840;-6;980;883;1104;24.0;7.0;24.0;
26;27;8;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;799;-10;830;-6;970;904;1091;4.0;4.0;4.0;
27;28;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;780;-10;820;-6;978;899;1086;12.0;8.0;12.0;
28;29;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;27;771;-10;810;-6;968;894;1100;20.0;8.0;;
29;30;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;789;-10;800;-6;958;884;1095;5.0;5.0;13.0;8.0
30;31;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;784;-10;814;-6;948;872;1083;14.0;1.0;14.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;8;791;-10;804;-6;938;867;1073;21.0;7.0;21.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;778;-10;812;-6;928;857;1068;7.0;7.0;7.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;768;-10;820;-6;918;852;1056;16.0;9.0;16.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;768;-10;810;-6;906;847;1051;25.0;9.0;25.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;18;754;-10;800;-6;896;893;1041;2.0;2.0;2.0;
36;37;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;751;-10;790;-6;886;888;1036;7.0;5.0;7.0;
37;38;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;732;-10;802;-6;876;883;1026;14.0;7.0;14.0;
38;39;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;36;756;-10;792;-6;866;878;1011;24.0;10.0;;
