;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;962;985;985;985;985;990;990;11.0;9.0;11.0;
2;3;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;0;957;975;975;939;980;985;985;12.0;1.0;12.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;947;965;965;854;970;980;980;22.0;10.0;22.0;
4;5;184;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;14;942;955;955;660;960;999;975;1.0;1.0;1.0;
5;6;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;6;937;980;945;282;950;994;965;3.0;2.0;3.0;
6;7;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;943;639;935;272;940;989;960;10.0;7.0;10.0;
7;8;298;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;938;331;925;262;951;984;955;20.0;10.0;20.0;
8;9;268;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;956;53;915;252;941;979;950;22.0;2.0;22.0;
9;10;252;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;2;951;101;905;-10;931;974;945;30.0;8.0;30.0;
10;11;101;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;28;941;-10;895;-10;921;969;940;35.0;5.0;;
11;12;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;908;-10;885;-10;911;959;930;3.0;3.0;4.0;1.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;903;-10;875;-10;915;947;925;14.0;10.0;14.0;
13;14;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;884;-10;865;-10;905;942;920;24.0;10.0;24.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;876;-10;866;-10;895;937;915;27.0;3.0;27.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;876;-10;856;-10;885;932;910;35.0;8.0;35.0;
16;17;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;49;863;-10;846;-10;875;927;905;36.0;1.0;;
17;18;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;3;809;-10;895;-10;865;917;895;4.0;4.0;14.0;10.0
18;19;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;815;-10;885;-10;855;905;883;24.0;10.0;24.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;808;-10;875;-10;850;900;878;34.0;10.0;34.0;
20;21;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;48;794;-10;865;-10;840;906;873;6.0;6.0;6.0;
21;22;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];63;7;741;-10;855;-10;830;901;926;11.0;5.0;11.0;
22;23;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;729;-10;863;-10;820;896;914;20.0;9.0;20.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;30;713;-10;896;-10;810;891;909;30.0;10.0;;
24;25;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;14;673;-10;886;-10;800;921;899;9.0;9.0;9.0;
25;26;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;27;654;-10;876;-10;814;911;894;2.0;2.0;2.0;
26;27;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;2;695;-10;866;-10;804;906;889;8.0;6.0;8.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;688;-10;866;-10;792;901;884;13.0;5.0;13.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;691;-10;856;-10;782;896;879;18.0;5.0;18.0;
29;30;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;673;-10;846;-10;792;891;874;24.0;6.0;24.0;
30;31;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;81;662;-10;836;-10;782;886;886;27.0;3.0;;
31;32;81;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;3;571;-10;826;-10;772;977;881;9.0;9.0;16.0;7.0
32;33;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;566;-10;816;-10;775;965;869;17.0;1.0;17.0;
33;34;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;45;529;-10;806;-10;765;955;904;5.0;5.0;5.0;
34;35;45;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;2;474;-10;856;-10;755;950;899;10.0;5.0;10.0;
35;36;14;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;10;469;-10;846;-10;745;945;880;10.0;0.0;10.0;
36;37;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;449;-10;836;-10;735;940;895;20.0;10.0;20.0;
37;38;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;440;-10;826;-10;734;935;886;30.0;10.0;30.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;428;-10;816;-10;744;930;881;36.0;6.0;36.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;419;-10;806;-10;756;920;876;9.0;9.0;18.0;9.0
40;41;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;32;409;-10;796;-10;777;911;871;24.0;6.0;;
41;42;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;11;372;-10;786;-10;767;945;861;7.0;7.0;7.0;
42;43;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;351;-10;776;-10;757;940;856;10.0;3.0;10.0;
43;44;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;346;-10;786;-10;747;935;841;16.0;6.0;16.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;26;341;-10;776;-10;770;930;836;19.0;3.0;19.0;
45;46;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];56;5;361;-10;766;-10;765;920;826;7.0;7.0;7.0;
