;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;990;985;985;985;996;990;985;17.0;8.0;17.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;985;975;986;965;986;985;980;17.0;0.0;17.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;975;965;976;935;991;980;975;24.0;7.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;29;970;955;966;898;981;975;970;30.0;6.0;30.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];46;27;960;945;956;808;976;965;1006;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;3;955;935;946;693;966;960;1001;6.0;4.0;6.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;950;925;936;363;956;955;996;13.0;7.0;13.0;
8;9;363;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;13;945;915;926;26;946;950;991;13.0;0.0;13.0;
9;10;327;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;935;578;916;16;967;945;986;13.0;0.0;13.0;
10;11;294;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;930;274;927;11;957;940;981;19.0;6.0;19.0;
11;12;265;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;920;-1;917;21;947;935;976;28.0;9.0;28.0;
12;13;21;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;915;-1;907;10;937;930;971;34.0;6.0;34.0;
13;14;10;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;910;-1;897;14;927;925;966;35.0;1.0;35.0;
14;15;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;900;-1;887;-10;932;920;961;44.0;9.0;44.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;32;885;-1;901;-10;922;910;956;3.0;3.0;3.0;
16;17;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;3;848;-1;891;-10;912;905;990;12.0;9.0;12.0;
17;18;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;850;-1;881;-10;902;900;981;22.0;10.0;22.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;835;-1;871;-10;892;920;976;10.0;10.0;17.0;7.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;826;-1;861;-10;894;911;971;21.0;4.0;21.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;821;-1;851;-10;891;906;966;22.0;1.0;22.0;
21;22;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;5;808;-1;841;-10;881;901;988;26.0;4.0;26.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;793;-1;831;-10;884;896;983;29.0;3.0;29.0;
23;24;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;778;-1;821;-10;874;927;978;2.0;2.0;2.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;59;777;-1;811;-10;864;922;973;11.0;9.0;11.0;
25;26;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;10;713;-1;801;-10;854;912;1028;3.0;3.0;13.0;10.0
26;27;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;5;698;-1;834;-10;844;897;1023;19.0;6.0;19.0;
27;28;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;699;-1;824;-10;834;892;1008;21.0;2.0;21.0;
28;29;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;669;-1;814;-10;824;925;998;5.0;5.0;13.0;8.0
29;30;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;672;-1;804;-10;814;916;989;21.0;8.0;;
30;31;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;8;645;-1;794;-10;842;906;979;0.0;0.0;5.0;5.0
31;32;8;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;632;-1;784;-10;854;893;966;5.0;0.0;5.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;658;-1;774;-10;844;888;961;13.0;8.0;13.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;1;648;-1;825;-10;834;883;956;13.0;0.0;13.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;638;-1;815;-10;861;878;951;18.0;5.0;18.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;22;633;-1;805;-10;872;873;946;23.0;5.0;23.0;
36;37;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;636;-1;795;-10;862;863;941;0.0;0.0;0.0;
37;38;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;3;624;-1;785;-10;857;858;950;7.0;7.0;7.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;24;619;-1;781;-10;847;853;941;10.0;3.0;10.0;
39;40;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;585;-1;803;-10;837;848;936;17.0;7.0;17.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;574;-1;807;-10;827;843;931;21.0;4.0;21.0;
41;42;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;555;-1;815;-10;817;838;926;25.0;4.0;25.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;9;539;-1;858;-10;807;833;921;25.0;0.0;25.0;
43;44;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;525;-1;848;-10;825;828;916;31.0;6.0;31.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;513;-1;838;-10;828;823;911;37.0;6.0;37.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;518;-1;828;-10;818;818;906;40.0;3.0;40.0;
46;47;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;2;496;-1;818;-10;808;856;896;8.0;8.0;17.0;9.0
47;48;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;513;-1;808;-10;798;847;887;20.0;3.0;20.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;502;-1;823;-10;788;842;882;23.0;3.0;23.0;
49;50;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;484;-1;813;-10;798;837;877;26.0;3.0;26.0;
50;51;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;14;462;-1;803;-10;788;884;867;7.0;7.0;7.0;
51;52;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;465;-1;793;-10;778;879;862;17.0;10.0;17.0;
52;53;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;444;-1;811;-10;768;869;857;0.0;0.0;5.0;5.0
53;54;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;5;439;-1;801;-10;758;854;852;12.0;7.0;12.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;424;-1;815;-10;748;849;847;17.0;5.0;17.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;416;-1;805;-10;746;844;842;17.0;0.0;17.0;
56;57;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];102;1;372;-1;897;-10;741;834;832;0.0;0.0;5.0;5.0
57;58;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;367;-1;913;-10;731;825;823;9.0;4.0;9.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;367;-1;903;-10;721;820;818;10.0;1.0;10.0;
59;60;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;362;-1;893;-10;709;815;813;13.0;3.0;13.0;
60;61;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;351;-1;883;-10;708;810;808;14.0;1.0;14.0;
61;62;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;355;-1;873;-10;698;805;798;24.0;10.0;24.0;
62;63;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;346;-1;863;-10;708;800;789;28.0;4.0;28.0;
63;64;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;336;-1;866;-10;696;795;784;34.0;6.0;34.0;
64;65;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;45;319;-1;856;-10;686;833;779;0.0;0.0;0.0;
