;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;990;985;985;985;1006;990;985;6.0;0.0;6.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;985;993;975;965;996;985;980;16.0;10.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;1;980;983;965;961;986;980;970;22.0;6.0;22.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;33;970;973;955;927;976;975;965;30.0;8.0;;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;1;965;1021;945;837;966;965;955;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;960;1011;935;677;956;960;950;4.0;3.0;4.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;950;1001;925;370;946;955;945;12.0;8.0;12.0;
8;9;370;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;25;945;991;915;-5;936;950;963;22.0;10.0;;
9;10;333;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;973;648;905;-5;926;940;958;10.0;10.0;10.0;
10;11;300;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;968;338;911;-5;916;935;953;19.0;9.0;19.0;
11;12;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];55;4;1013;58;901;-5;911;930;948;21.0;2.0;21.0;
12;13;58;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;1;1008;1;891;-5;906;925;943;29.0;8.0;29.0;
13;14;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;1003;6;881;-5;894;920;938;35.0;6.0;35.0;
14;15;3;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;990;9;871;-5;884;915;933;43.0;8.0;43.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;18;978;-1;861;-5;874;929;923;6.0;6.0;6.0;
16;17;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];30;4;950;-1;851;-5;869;924;918;15.0;9.0;15.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;945;-1;850;-5;859;919;906;18.0;3.0;18.0;
18;19;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;144;929;-1;840;-5;849;914;916;22.0;4.0;;
19;20;144;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];156;2;931;-1;830;-5;839;904;911;5.0;5.0;10.0;5.0
20;21;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;926;-1;820;-5;836;892;899;12.0;2.0;12.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;35;908;-1;810;-5;878;887;894;17.0;5.0;17.0;
22;23;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;13;911;-1;800;-5;868;877;884;9.0;9.0;9.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;84;893;-1;790;-5;858;894;879;1.0;1.0;1.0;
24;25;84;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];132;2;799;-1;912;-5;848;889;874;8.0;7.0;8.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;787;-1;902;-5;848;884;869;11.0;3.0;11.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;11;839;-1;892;-5;838;879;864;17.0;6.0;17.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;38;823;-1;882;-5;857;874;859;26.0;9.0;26.0;
28;29;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;3;831;-1;872;-5;847;864;849;9.0;9.0;9.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;57;826;-1;876;-5;842;859;837;18.0;9.0;;
30;31;57;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;34;759;-1;866;-5;832;849;905;0.0;0.0;0.0;
31;32;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;4;720;-1;856;-5;865;844;895;3.0;3.0;3.0;
32;33;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;710;-1;846;-5;876;839;878;3.0;0.0;3.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;703;-1;836;-5;873;834;873;6.0;3.0;6.0;
34;35;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;23;683;-1;826;-5;884;829;863;9.0;3.0;9.0;
35;36;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;655;-1;849;-5;874;824;858;16.0;7.0;16.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;650;-1;839;-5;877;819;846;16.0;0.0;16.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;637;-1;848;-5;867;814;841;20.0;4.0;20.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;11;629;-1;854;-5;862;809;836;26.0;6.0;26.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;21;647;-1;844;-5;852;804;831;26.0;0.0;26.0;
40;41;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;3;621;-1;834;-5;847;794;852;4.0;4.0;5.0;1.0
41;42;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;636;-1;824;-5;837;785;843;5.0;0.0;5.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;631;-1;814;-5;835;780;838;14.0;9.0;14.0;
43;44;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];10;0;621;-1;804;-5;830;775;833;18.0;4.0;18.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;622;-1;794;-5;823;770;828;20.0;2.0;20.0;
45;46;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;6;617;-1;784;-5;811;765;823;21.0;1.0;21.0;
46;47;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;601;-1;774;-5;815;760;818;22.0;1.0;22.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;594;-1;764;-5;820;755;813;23.0;1.0;23.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;607;-1;754;-5;808;750;808;27.0;4.0;27.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;602;-1;744;-5;808;745;803;28.0;1.0;28.0;
