;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;990;985;985;985;1004;990;990;5.0;0.0;5.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;985;975;975;983;994;985;985;14.0;9.0;14.0;
3;4;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];29;17;992;965;965;973;989;980;975;24.0;10.0;24.0;
4;5;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];34;10;987;955;955;939;984;1004;970;6.0;6.0;6.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;982;945;963;881;974;999;965;9.0;3.0;9.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;977;935;953;793;964;994;960;13.0;4.0;13.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;11;989;925;943;591;959;989;955;15.0;2.0;15.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;984;915;933;218;949;984;950;17.0;2.0;17.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;8;979;595;923;208;939;979;945;20.0;3.0;20.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;990;274;913;198;929;974;940;22.0;2.0;22.0;
11;12;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;985;-10;917;188;919;969;935;32.0;10.0;32.0;
12;13;188;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];13;7;975;-10;907;3;914;964;930;38.0;6.0;38.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;958;-10;924;-7;904;959;925;39.0;1.0;39.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;950;-10;914;-7;920;954;920;41.0;2.0;41.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;948;-10;904;-7;910;949;915;41.0;0.0;41.0;
16;17;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;936;-10;894;-7;900;944;927;50.0;9.0;50.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;43;918;-10;884;-7;890;965;922;0.0;0.0;0.0;
18;19;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];76;2;870;-10;874;-7;956;960;912;4.0;4.0;4.0;
19;20;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;885;-10;864;-7;946;955;897;7.0;3.0;7.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;874;-10;875;-7;936;950;887;13.0;6.0;13.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;873;-10;865;-7;931;945;882;16.0;3.0;16.0;
22;23;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];73;7;861;-10;855;-7;994;940;870;25.0;9.0;25.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;844;-10;861;-7;984;935;865;25.0;0.0;25.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;855;-10;851;-7;972;930;860;25.0;0.0;25.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;847;-10;841;-7;973;925;855;27.0;2.0;27.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;7;835;-10;831;-7;1069;920;850;33.0;6.0;33.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;823;-10;821;-7;1083;915;845;37.0;4.0;37.0;
