;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;45;974;985;985;985;985;990;990;10.0;10.0;10.0;
2;3;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;13;919;975;975;975;975;1046;985;4.0;4.0;4.0;
3;4;90;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;914;992;965;880;965;1041;980;5.0;1.0;5.0;
4;5;180;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;909;982;955;707;955;1036;975;7.0;2.0;7.0;
5;6;360;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;916;972;945;337;945;1031;970;10.0;3.0;10.0;
6;7;337;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;3;911;962;935;46;935;1026;965;12.0;2.0;12.0;
7;8;303;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;906;649;944;36;925;1021;960;15.0;3.0;15.0;
8;9;273;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;1;901;389;934;26;915;1016;950;18.0;3.0;18.0;
9;10;246;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];4;10;896;137;924;21;905;1011;945;18.0;0.0;18.0;
10;11;137;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;137;891;-10;914;28;895;1006;940;28.0;10.0;;
11;12;137;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];151;4;744;-10;904;169;885;996;930;0.0;0.0;0.0;
12;13;169;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;739;-10;894;-5;890;991;925;1.0;1.0;1.0;
13;14;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;742;-10;884;-5;880;986;904;9.0;8.0;9.0;
14;15;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;6;703;-10;874;-5;911;981;894;19.0;10.0;19.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;38;704;-10;864;-5;901;976;889;29.0;10.0;;
16;17;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;13;661;-10;854;-5;891;966;943;6.0;6.0;6.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;658;-10;844;-5;881;961;938;10.0;4.0;10.0;
18;19;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;25;653;-10;856;-5;871;956;920;11.0;1.0;11.0;
19;20;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;16;623;-10;846;-5;861;951;971;11.0;0.0;11.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;624;-10;836;-5;851;946;966;20.0;9.0;20.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;611;-10;826;-5;856;936;961;8.0;8.0;8.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;609;-10;816;-5;846;931;956;17.0;9.0;17.0;
