;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;973;985;1009;985;985;990;990;6.0;0.0;6.0;
2;3;34;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;963;975;999;941;975;985;985;16.0;10.0;16.0;
3;4;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;958;965;1004;863;965;980;980;21.0;5.0;21.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;1;948;955;994;778;955;970;975;4.0;4.0;4.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;15;943;945;984;504;945;965;970;6.0;2.0;6.0;
6;7;504;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;10;938;935;974;15;935;960;960;8.0;2.0;8.0;
7;8;454;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;933;471;964;23;925;955;955;10.0;2.0;10.0;
8;9;409;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;923;79;954;13;915;950;950;12.0;2.0;12.0;
9;10;79;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;918;10;944;8;905;945;945;13.0;1.0;13.0;
10;11;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;916;0;934;-2;895;940;940;21.0;8.0;21.0;
11;12;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;31;906;-10;924;-2;885;935;935;26.0;5.0;26.0;
12;13;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;13;911;-10;914;-2;875;925;925;8.0;8.0;8.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;893;-10;922;-2;865;920;920;12.0;4.0;12.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;899;-10;912;-2;855;915;908;15.0;3.0;15.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;887;-10;916;-2;850;910;903;15.0;0.0;15.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;887;-10;906;-2;840;905;898;25.0;10.0;25.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;18;888;-10;896;-2;830;900;888;29.0;4.0;;
18;19;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;865;-10;886;-2;820;916;883;1.0;1.0;7.0;6.0
19;20;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;82;866;-10;876;-2;815;904;871;14.0;7.0;;
20;21;82;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];96;85;779;-10;866;-2;810;990;861;2.0;2.0;2.0;
21;22;85;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];95;22;684;-10;856;-2;895;985;856;9.0;7.0;9.0;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;657;-10;875;-2;885;980;851;13.0;4.0;13.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;20;694;-10;865;-2;875;975;846;20.0;7.0;20.0;
24;25;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;669;-10;855;-2;865;1003;841;0.0;0.0;1.0;1.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;675;-10;845;-2;855;994;836;6.0;5.0;6.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;660;-10;835;-2;866;989;831;16.0;10.0;16.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;6;666;-10;825;-2;861;984;821;16.0;0.0;16.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;655;-10;848;-2;851;979;816;25.0;9.0;25.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;645;-10;849;-2;841;974;804;31.0;6.0;31.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;52;645;-10;839;-2;831;969;799;41.0;10.0;;
31;32;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;6;583;-10;829;-2;821;1044;789;4.0;4.0;14.0;10.0
32;33;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;578;-10;819;-2;834;1032;772;23.0;9.0;23.0;
33;34;8;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;0;565;-10;809;-2;824;1080;759;8.0;8.0;18.0;10.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;560;-10;824;-2;814;1071;754;19.0;1.0;19.0;
35;36;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;541;-10;814;-2;804;1066;769;23.0;4.0;23.0;
36;37;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;531;-10;804;-2;794;1061;760;25.0;2.0;25.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;21;522;-10;794;-2;815;1056;755;30.0;5.0;30.0;
38;39;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;496;-10;784;-2;805;1046;780;0.0;0.0;0.0;
39;40;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;506;-10;774;-2;795;1041;768;10.0;10.0;10.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;7;555;-10;764;-2;785;1036;763;20.0;10.0;20.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;543;-10;754;-2;788;1031;758;27.0;7.0;27.0;
42;43;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;520;-10;744;-2;778;1047;753;6.0;6.0;14.0;8.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;515;-10;764;-2;768;1038;748;18.0;4.0;18.0;
44;45;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;499;-10;754;-2;758;1033;764;19.0;1.0;19.0;
45;46;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;502;-10;744;-2;748;1028;755;29.0;10.0;29.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;547;-10;734;-2;738;1018;750;9.0;9.0;17.0;8.0
47;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;542;-10;724;-2;737;1009;745;21.0;4.0;21.0;
48;49;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;510;-10;714;-2;727;1034;735;6.0;6.0;12.0;6.0
49;50;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;501;-10;714;-2;717;1025;726;16.0;4.0;16.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;496;-10;704;-2;718;1020;721;19.0;3.0;19.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;484;-10;694;-2;721;1015;716;25.0;6.0;25.0;
52;53;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;465;-10;684;-2;711;1043;706;7.0;7.0;7.0;0.0
53;54;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];43;5;460;-10;717;-2;706;1034;697;14.0;7.0;14.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;445;-10;722;-2;696;1029;692;22.0;8.0;22.0;
55;56;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;427;-10;712;-2;686;1019;709;8.0;8.0;12.0;4.0
56;57;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;439;-10;702;-2;676;1010;700;16.0;4.0;16.0;
