;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;27;984;1002;985;985;985;990;990;14.0;9.0;14.0;
2;3;27;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;3;947;992;975;975;1016;980;985;10.0;10.0;10.0;
3;4;54;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;8;942;1011;965;916;1011;975;980;12.0;2.0;12.0;
4;5;108;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;932;1020;955;798;1001;970;975;17.0;5.0;17.0;
5;6;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;927;1010;945;577;1006;965;970;18.0;1.0;18.0;
6;7;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;931;1000;935;135;996;960;965;28.0;10.0;28.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;926;612;925;125;986;955;960;29.0;1.0;29.0;
8;9;350;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;921;252;954;115;976;950;955;30.0;1.0;30.0;
9;10;252;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;911;13;944;105;966;945;950;37.0;7.0;37.0;
10;11;105;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;91;906;3;934;15;956;940;945;39.0;2.0;;
11;12;91;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];110;10;810;-7;924;5;946;930;935;9.0;9.0;9.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;809;-7;914;-5;936;925;930;9.0;0.0;9.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;12;804;-7;904;-5;945;920;910;10.0;1.0;10.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;41;787;-7;911;-5;935;915;905;15.0;5.0;15.0;
15;16;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;7;736;-7;901;-5;925;905;900;2.0;2.0;7.0;5.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;724;-7;917;-5;915;893;895;16.0;9.0;;
17;17;16;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;708;-7;917;-5;915;893;895;;;16.0;
18;17;16;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;692;-7;917;-5;915;893;895;;;16.0;
19;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;14;695;-7;907;-5;910;888;890;16.0;0.0;16.0;
20;19;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;15;671;-7;897;-5;900;883;927;21.0;5.0;21.0;
21;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;651;-7;887;-5;890;899;922;10.0;10.0;10.0;
22;21;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;43;631;-7;877;-5;880;894;944;11.0;1.0;11.0;
23;22;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;632;-7;867;-5;870;884;939;10.0;10.0;10.0;
24;23;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;5;627;-7;857;-5;874;879;916;15.0;5.0;15.0;
25;24;12;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;622;-7;847;-5;864;874;899;21.0;6.0;21.0;
26;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;4;612;-7;886;-5;854;869;894;24.0;3.0;24.0;
27;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;598;-7;876;-5;859;864;889;25.0;1.0;25.0;
28;27;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;25;590;-7;866;-5;849;859;905;31.0;6.0;;
29;28;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;7;591;-7;856;-5;844;849;900;0.0;0.0;8.0;8.0
