;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;990;985;999;985;985;990;985;10.0;6.0;10.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;980;975;1010;965;975;985;980;17.0;7.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;975;965;1000;958;965;980;975;26.0;9.0;26.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;979;955;990;913;955;975;970;29.0;3.0;29.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;974;945;980;823;945;992;960;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;11;964;935;970;679;940;987;955;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;11;959;925;960;387;930;982;950;11.0;10.0;11.0;
8;9;387;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;2;954;915;950;65;920;977;945;20.0;9.0;20.0;
9;10;348;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;958;557;940;55;910;972;940;21.0;1.0;21.0;
10;11;313;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;953;234;930;60;900;967;935;23.0;2.0;23.0;
11;12;234;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;956;-10;920;50;890;962;930;28.0;5.0;28.0;
12;13;50;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;19;951;-10;910;-10;880;957;945;35.0;7.0;;
13;14;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;5;922;-10;900;-10;875;982;940;5.0;5.0;12.0;7.0
14;15;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;917;-10;908;-10;865;970;928;15.0;3.0;15.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;912;-10;898;-10;865;965;923;24.0;9.0;24.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;29;919;-10;888;-10;855;960;918;33.0;9.0;;
17;18;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;880;-10;878;-10;845;950;908;9.0;9.0;11.0;2.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;875;-10;876;-10;835;938;903;18.0;7.0;18.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;870;-10;891;-10;825;933;891;27.0;9.0;27.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;865;-10;896;-10;813;928;886;28.0;1.0;28.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;851;-10;903;-10;803;923;881;29.0;1.0;29.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;852;-10;893;-10;791;918;876;33.0;4.0;33.0;
23;24;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;11;828;-10;883;-10;786;908;866;0.0;0.0;0.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;807;-10;896;-10;776;903;861;8.0;8.0;8.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;802;-10;906;-10;766;898;849;16.0;8.0;16.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;7;801;-10;896;-10;761;893;844;22.0;6.0;22.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;789;-10;886;-10;762;888;839;24.0;2.0;24.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;780;-10;876;-10;767;883;834;26.0;2.0;26.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;785;-10;866;-10;757;878;829;31.0;5.0;31.0;
30;31;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;2;757;-10;856;-10;747;905;819;8.0;8.0;8.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;752;-10;846;-10;759;900;807;16.0;8.0;16.0;
32;33;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;728;-10;866;-10;749;895;797;22.0;6.0;22.0;
33;34;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;21;723;-10;869;-10;744;885;783;9.0;9.0;9.0;
34;35;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;697;-10;859;-10;734;880;805;11.0;2.0;11.0;
35;36;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;687;-10;876;-10;724;875;789;12.0;1.0;12.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;676;-10;866;-10;726;870;784;18.0;6.0;18.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;1;676;-10;856;-10;716;865;774;25.0;7.0;25.0;
38;39;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;671;-10;846;-10;719;860;765;33.0;8.0;;
39;40;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;646;-10;836;-10;709;892;760;10.0;10.0;20.0;10.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;649;-10;826;-10;699;880;755;24.0;4.0;24.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;13;642;-10;821;-10;692;875;750;25.0;1.0;25.0;
42;43;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;4;619;-10;811;-10;682;870;773;25.0;0.0;25.0;
43;44;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;610;-10;801;-10;681;865;764;32.0;7.0;32.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;616;-10;791;-10;674;860;759;40.0;8.0;40.0;
45;46;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;36;605;-10;781;-10;664;887;754;3.0;3.0;3.0;
46;47;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];48;5;559;-10;771;-10;659;882;792;11.0;8.0;11.0;
47;48;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;12;554;-10;761;-10;649;877;793;21.0;10.0;21.0;
48;49;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;537;-10;751;-10;639;887;788;5.0;5.0;5.0;
49;50;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;532;-10;741;-10;649;882;774;6.0;1.0;6.0;
50;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;536;-10;731;-10;639;877;769;9.0;3.0;9.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;542;-10;721;-10;629;872;764;18.0;9.0;18.0;
