;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;27;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;963;1019;985;985;985;990;990;8.0;8.0;8.0;
2;3;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;24;1037;1009;975;921;975;985;985;11.0;3.0;11.0;
3;4;108;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;1032;1042;965;803;965;980;980;15.0;4.0;15.0;
4;5;216;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;1022;1032;955;597;955;975;975;18.0;3.0;18.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;1017;1022;945;177;945;970;970;19.0;1.0;19.0;
6;7;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;6;1012;653;935;167;935;965;960;19.0;0.0;19.0;
7;8;350;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;64;1022;293;925;157;925;960;955;23.0;4.0;;
8;9;293;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;0;1017;-10;915;147;915;950;1022;0.0;0.0;0.0;
9;10;147;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;1007;-10;905;-10;916;945;1017;1.0;1.0;1.0;
10;11;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;1002;-10;916;-10;906;940;999;7.0;6.0;7.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;1007;-10;906;-10;894;935;994;12.0;5.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;1000;-10;896;-10;895;930;989;19.0;7.0;19.0;
13;14;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;15;977;-10;886;-10;885;925;1004;26.0;7.0;26.0;
14;15;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;957;-10;876;-10;901;915;999;3.0;3.0;3.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;960;-10;866;-10;891;910;994;10.0;7.0;10.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;955;-10;856;-10;888;905;989;11.0;1.0;11.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;955;-10;846;-10;878;900;984;15.0;4.0;15.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;2;950;-10;874;-10;866;895;979;16.0;1.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;950;-10;864;-10;859;890;974;17.0;1.0;17.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;18;973;-10;854;-10;849;885;969;19.0;2.0;19.0;
21;22;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;92;950;-10;844;-10;839;880;991;25.0;6.0;;
22;23;92;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];118;2;848;-10;834;-10;829;870;1099;0.0;0.0;0.0;0.0
23;24;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;23;843;-10;832;-10;824;858;1087;4.0;4.0;4.0;
24;25;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;14;810;-10;822;-10;814;853;1121;9.0;5.0;9.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;0;791;-10;836;-10;804;848;1116;12.0;3.0;12.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;795;-10;826;-10;792;843;1111;21.0;9.0;21.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;786;-10;816;-10;791;838;1106;25.0;4.0;25.0;
28;29;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;790;-10;806;-10;781;828;1096;8.0;8.0;8.0;
