;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;990;985;985;998;985;990;985;8.0;5.0;8.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;980;975;975;978;985;985;980;14.0;6.0;14.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;3;975;965;965;948;975;980;997;15.0;1.0;15.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;25;965;955;955;951;965;975;992;24.0;9.0;24.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;18;960;945;945;903;955;965;987;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;9;950;935;935;733;974;960;977;10.0;4.0;10.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;945;925;925;403;964;955;972;15.0;5.0;15.0;
8;9;403;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;940;915;915;-10;975;950;967;19.0;4.0;19.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;930;542;924;-10;965;945;962;22.0;3.0;22.0;
10;11;327;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;35;925;205;914;-10;955;940;972;31.0;9.0;;
11;12;205;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;0;966;-10;904;-10;945;930;967;2.0;2.0;9.0;7.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;961;-10;910;-10;935;918;962;15.0;6.0;15.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;960;-10;900;-10;925;913;957;19.0;4.0;19.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;955;-10;909;-10;913;908;952;25.0;6.0;25.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;14;945;-10;954;-10;901;903;947;35.0;10.0;35.0;
16;17;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;926;-10;944;-10;891;893;965;5.0;5.0;5.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;911;-10;949;-10;881;888;960;12.0;7.0;12.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;906;-10;949;-10;871;883;948;15.0;3.0;15.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;896;-10;939;-10;870;878;943;22.0;7.0;22.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;896;-10;929;-10;860;873;938;29.0;7.0;29.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;26;884;-10;919;-10;855;885;933;8.0;8.0;8.0;
22;23;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;10;848;-10;909;-10;845;880;923;11.0;3.0;11.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;29;833;-10;899;-10;849;875;918;12.0;1.0;12.0;
24;25;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;794;-10;889;-10;887;865;913;0.0;0.0;9.0;9.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;25;789;-10;900;-10;877;853;908;17.0;8.0;17.0;
