;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];94;5;990;985;1079;990;985;990;985;13.0;4.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;30;985;992;1069;970;975;985;980;19.0;6.0;19.0;
3;4;30;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;1;950;982;1059;960;965;975;1025;3.0;3.0;3.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;945;972;1049;902;955;970;1020;12.0;9.0;12.0;
5;6;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;940;994;1039;772;945;965;1015;12.0;0.0;12.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;7;958;984;1029;527;935;960;1010;18.0;6.0;18.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;953;974;1019;57;925;955;1005;25.0;7.0;25.0;
8;9;432;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;20;948;532;1009;47;915;950;1026;34.0;9.0;;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;4;943;171;999;37;905;940;1021;9.0;9.0;9.0;
10;11;171;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;938;-10;989;51;895;935;1016;14.0;5.0;14.0;
11;12;51;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];11;23;933;-10;979;1;890;930;1011;18.0;4.0;18.0;
12;13;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;2;900;-10;969;-9;880;925;1038;20.0;2.0;20.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;23;895;-10;974;-9;875;920;1026;30.0;10.0;;
14;15;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;8;862;-10;964;-9;865;910;1054;4.0;4.0;4.0;
15;16;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;857;-10;954;-9;876;905;1035;7.0;3.0;7.0;
16;17;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;27;852;-10;944;-9;866;900;1032;17.0;10.0;17.0;
17;18;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;815;-10;974;-9;856;890;1027;2.0;2.0;2.0;
18;19;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;810;-10;964;-9;864;885;1007;3.0;1.0;3.0;
19;20;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;13;800;-10;954;-9;922;880;993;13.0;10.0;13.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];45;15;782;-10;989;-9;912;875;983;14.0;1.0;14.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;762;-10;979;-9;923;870;978;18.0;4.0;18.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;752;-10;981;-9;913;865;966;24.0;6.0;24.0;
23;24;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;735;-10;971;-9;903;855;986;6.0;6.0;6.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;1;769;-10;961;-9;893;850;981;10.0;4.0;10.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;21;764;-10;951;-9;906;845;969;14.0;4.0;14.0;
26;27;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;41;733;-10;941;-9;896;835;991;9.0;9.0;;
27;28;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;1;687;-10;931;-9;886;875;981;3.0;3.0;4.0;1.0
28;29;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;79;684;-10;921;-9;881;863;969;12.0;8.0;;
29;30;79;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];106;9;600;-10;911;-9;876;853;1065;1.0;1.0;2.0;1.0
30;31;11;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;590;-10;901;-9;896;837;1049;6.0;4.0;6.0;
31;32;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;573;-10;891;-9;908;832;1044;6.0;0.0;6.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;15;645;-10;881;-9;898;827;1039;6.0;0.0;6.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;625;-10;900;-9;888;822;1029;8.0;2.0;8.0;
34;35;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;620;-10;901;-9;878;817;1020;18.0;10.0;18.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;637;-10;891;-9;868;812;1015;23.0;5.0;23.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;629;-10;881;-9;867;807;1010;29.0;6.0;29.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;9;626;-10;871;-9;860;802;1005;32.0;3.0;32.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;612;-10;861;-9;865;797;1000;37.0;5.0;37.0;
39;40;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;23;583;-10;851;-9;855;787;1029;8.0;8.0;8.0;
