;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;38;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];118;11;952;985;1103;985;985;990;985;9.0;9.0;9.0;
2;3;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;10;964;975;1093;899;980;985;980;17.0;8.0;17.0;
3;4;152;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;16;959;965;1083;737;970;980;1000;26.0;9.0;26.0;
4;5;304;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;949;955;1103;428;960;970;995;9.0;9.0;9.0;
5;6;428;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;944;945;1093;-10;950;965;990;16.0;7.0;16.0;
6;7;385;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;33;934;567;1083;-10;940;960;985;22.0;6.0;;
7;8;346;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;27;929;211;1073;-10;930;950;1019;3.0;3.0;3.0;
8;9;211;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];40;11;919;-10;1063;-10;920;945;1049;9.0;6.0;9.0;
9;10;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;903;-10;1053;-10;927;940;1044;10.0;1.0;10.0;
10;11;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;22;911;-10;1043;-10;917;935;1034;19.0;9.0;;
11;12;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;884;-10;1033;-10;940;925;1029;1.0;1.0;1.0;
12;13;19;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;874;-10;1023;-10;950;920;1005;2.0;1.0;2.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;8;858;-10;1013;-10;990;915;1000;4.0;2.0;4.0;
14;15;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;840;-10;1003;-10;980;910;995;13.0;9.0;13.0;
15;16;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;2;825;-10;993;-10;970;905;1024;17.0;4.0;17.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;820;-10;994;-10;960;900;1015;26.0;9.0;26.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;849;-10;984;-10;948;895;1010;34.0;8.0;34.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;841;-10;974;-10;949;890;1005;41.0;7.0;41.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;32;824;-10;964;-10;939;900;1000;9.0;9.0;9.0;
20;21;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;4;782;-10;954;-10;981;895;990;17.0;8.0;17.0;
21;22;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;777;-10;944;-10;971;902;978;8.0;8.0;9.0;1.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;774;-10;934;-10;961;893;973;18.0;9.0;18.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;757;-10;950;-10;951;883;968;1.0;1.0;1.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;739;-10;964;-10;941;878;963;10.0;9.0;10.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];78;11;731;-10;954;-10;1009;873;958;18.0;8.0;18.0;
26;27;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;715;-10;944;-10;999;868;974;21.0;3.0;21.0;
27;28;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;701;-10;959;-10;989;863;965;28.0;7.0;28.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;693;-10;949;-10;998;858;960;32.0;4.0;32.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;25;678;-10;939;-10;1028;853;955;39.0;7.0;;
30;31;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;9;648;-10;929;-10;1018;930;950;10.0;10.0;10.0;
31;32;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;629;-10;919;-10;1029;925;945;18.0;8.0;18.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;619;-10;918;-10;1019;920;940;27.0;9.0;27.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;618;-10;908;-10;1009;915;935;35.0;8.0;35.0;
34;35;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;29;609;-10;898;-10;999;910;944;44.0;9.0;;
35;36;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;570;-10;888;-10;989;946;939;3.0;3.0;3.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;8;557;-10;891;-10;984;941;934;11.0;8.0;11.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;575;-10;881;-10;974;936;929;15.0;4.0;15.0;
38;39;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;554;-10;871;-10;1000;931;924;21.0;6.0;21.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;543;-10;871;-10;995;926;919;26.0;5.0;26.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;9;531;-10;871;-10;988;921;914;29.0;3.0;29.0;
41;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;16;517;-10;861;-10;1003;916;909;34.0;5.0;34.0;
42;43;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;39;491;-10;851;-10;993;906;899;9.0;9.0;;
43;44;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;4;447;-10;841;-10;1090;896;889;8.0;8.0;11.0;3.0
44;45;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;41;450;-10;831;-10;1080;884;877;18.0;7.0;;
45;46;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];76;14;404;-10;821;-10;1075;874;943;9.0;9.0;9.0;
46;47;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;380;-10;834;-10;1065;869;938;9.0;0.0;9.0;
47;48;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;375;-10;824;-10;1080;864;919;12.0;3.0;12.0;
48;49;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;357;-10;814;-10;1092;859;909;21.0;9.0;21.0;
49;50;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;358;-10;804;-10;1082;854;900;23.0;2.0;23.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;10;347;-10;816;-10;1077;849;895;33.0;10.0;33.0;
51;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;356;-10;806;-10;1067;839;890;2.0;2.0;2.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;360;-10;796;-10;1057;834;885;3.0;1.0;3.0;
53;54;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;347;-10;803;-10;1047;829;880;13.0;10.0;13.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;352;-10;793;-10;1035;824;875;18.0;5.0;18.0;
55;56;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;336;-10;783;-10;1025;819;870;27.0;9.0;27.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;328;-10;773;-10;1032;814;865;37.0;10.0;37.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;316;-10;763;-10;1032;809;860;40.0;3.0;40.0;
58;59;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;292;-10;753;-10;1022;834;850;8.0;8.0;11.0;3.0
59;60;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;307;-10;743;-10;1012;825;841;17.0;6.0;17.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;299;-10;733;-10;1031;820;836;23.0;6.0;23.0;
61;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;301;-10;723;-10;1021;815;831;25.0;2.0;25.0;
62;63;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;10;280;-10;713;-10;1011;834;821;3.0;3.0;3.0;
63;64;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;280;-10;703;-10;1001;829;816;7.0;4.0;7.0;
64;65;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;17;275;-10;699;-10;996;824;804;7.0;0.0;7.0;
65;66;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;248;-10;689;-10;986;819;799;14.0;7.0;14.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;241;-10;679;-10;990;814;794;23.0;9.0;23.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;6;281;-10;669;-10;980;809;789;25.0;2.0;25.0;
68;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;270;-10;659;-10;987;804;784;27.0;2.0;27.0;
69;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;268;-10;649;-10;977;799;779;36.0;9.0;36.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;58;259;-10;649;-10;967;794;774;39.0;3.0;;
71;72;58;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];76;18;191;-10;639;-10;962;784;840;10.0;10.0;10.0;
72;73;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;168;-10;653;-10;952;774;835;4.0;4.0;13.0;9.0
73;74;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;158;-10;643;-10;942;759;830;20.0;7.0;20.0;
74;75;2;['Evie'];1;Mission failure;['AlwaysLauncher'];5;7;153;-10;633;-10;935;754;825;25.0;5.0;25.0;
75;76;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;141;-10;623;-10;943;749;815;32.0;7.0;32.0;
76;77;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;131;-10;613;-10;949;744;806;36.0;4.0;36.0;
77;78;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;122;-10;603;-10;939;749;801;5.0;5.0;14.0;9.0
78;79;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];82;3;108;-10;675;-10;934;740;796;15.0;1.0;15.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;100;-10;665;-10;951;735;791;18.0;3.0;18.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;95;-10;655;-10;950;730;786;21.0;3.0;21.0;
