;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;38;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;15;952;985;985;990;1029;990;990;8.0;2.0;8.0;
2;3;76;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;942;1003;975;904;1019;985;985;14.0;6.0;14.0;
3;4;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;28;937;993;965;742;1020;980;980;19.0;5.0;19.0;
4;5;304;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;9;927;983;955;428;1010;1010;970;8.0;8.0;8.0;
5;6;428;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;922;994;945;-10;1000;1005;965;13.0;5.0;13.0;
6;7;385;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;912;599;935;-10;990;1000;960;22.0;9.0;22.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;907;243;949;-10;980;990;955;1.0;1.0;1.0;
8;9;243;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;16;902;-10;963;-10;970;985;950;4.0;3.0;4.0;
9;10;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;4;881;-10;953;-10;997;980;940;4.0;0.0;4.0;
10;11;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;16;890;-10;943;-10;992;975;931;8.0;4.0;8.0;
11;12;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;869;-10;933;-10;982;970;946;13.0;5.0;13.0;
12;13;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;864;-10;923;-10;983;965;933;14.0;1.0;14.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;854;-10;921;-10;971;960;928;23.0;9.0;23.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;845;-10;921;-10;961;955;923;29.0;6.0;29.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;19;823;-10;938;-10;951;945;913;0.0;0.0;0.0;
16;17;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;799;-10;928;-10;971;940;903;9.0;9.0;9.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;804;-10;918;-10;961;935;891;15.0;6.0;15.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;789;-10;908;-10;968;930;886;25.0;10.0;25.0;
19;20;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;7;774;-10;898;-10;958;920;901;5.0;5.0;5.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;778;-10;888;-10;948;915;896;8.0;3.0;8.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;24;773;-10;878;-10;979;910;884;12.0;4.0;12.0;
22;23;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;0;744;-10;868;-10;969;905;912;17.0;5.0;17.0;
23;24;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;734;-10;858;-10;977;900;898;26.0;9.0;26.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;716;-10;848;-10;967;911;893;10.0;10.0;12.0;2.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;725;-10;838;-10;957;902;888;12.0;0.0;12.0;
26;27;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;7;702;-10;828;-10;947;897;903;12.0;0.0;12.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;690;-10;837;-10;937;892;898;19.0;7.0;19.0;
28;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;691;-10;827;-10;927;887;886;25.0;6.0;25.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;680;-10;828;-10;917;882;881;33.0;8.0;33.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;668;-10;842;-10;907;877;876;41.0;8.0;41.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;656;-10;846;-10;895;872;871;48.0;7.0;;
32;33;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;20;630;-10;836;-10;885;862;861;7.0;7.0;7.0;
33;34;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;10;600;-10;826;-10;875;857;851;9.0;2.0;9.0;
34;35;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;13;585;-10;816;-10;865;852;846;19.0;10.0;19.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;562;-10;832;-10;855;842;841;1.0;1.0;7.0;6.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;553;-10;822;-10;855;833;836;14.0;7.0;14.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;558;-10;812;-10;845;828;831;16.0;2.0;16.0;
38;39;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;534;-10;827;-10;835;823;826;19.0;3.0;19.0;
39;40;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;13;512;-10;817;-10;825;818;850;26.0;7.0;26.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;494;-10;807;-10;815;829;845;9.0;9.0;9.0;
41;42;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;503;-10;797;-10;805;824;833;14.0;5.0;14.0;
42;43;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;474;-10;787;-10;795;848;823;5.0;5.0;8.0;3.0
43;44;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;469;-10;777;-10;798;833;818;13.0;5.0;13.0;
44;45;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;3;464;-10;784;-10;788;828;796;18.0;5.0;18.0;
45;46;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;459;-10;790;-10;778;823;780;18.0;0.0;18.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;447;-10;780;-10;796;818;775;21.0;3.0;21.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;442;-10;770;-10;791;813;770;29.0;8.0;29.0;
48;49;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;7;413;-10;797;-10;781;803;760;0.0;0.0;0.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;416;-10;787;-10;771;798;755;3.0;3.0;3.0;
50;51;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;21;411;-10;777;-10;761;793;756;7.0;4.0;7.0;
51;52;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;380;-10;798;-10;751;788;751;7.0;0.0;7.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;375;-10;803;-10;739;783;746;10.0;3.0;10.0;
