;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;976;1014;985;985;985;990;990;20.0;10.0;20.0;
2;3;28;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;966;1004;975;947;975;985;985;26.0;6.0;26.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;24;961;1026;965;881;965;980;980;32.0;6.0;;
4;5;112;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;13;956;1016;955;759;955;970;1032;6.0;6.0;6.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;946;1006;945;548;945;965;1027;9.0;3.0;9.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;14;941;996;935;97;940;960;1022;11.0;2.0;11.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;6;936;583;925;87;954;955;1012;21.0;10.0;21.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;926;228;915;77;944;950;1007;21.0;0.0;21.0;
9;10;228;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];29;9;921;-10;905;72;939;969;1002;3.0;3.0;3.0;
10;11;72;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;916;-10;895;16;929;964;997;9.0;6.0;9.0;
11;12;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;30;918;-10;885;-10;919;959;992;9.0;0.0;9.0;
12;13;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;114;883;-10;875;-10;909;954;1027;10.0;1.0;;
13;14;114;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];126;1;885;-10;865;-10;899;944;1022;8.0;8.0;18.0;10.0
14;15;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;880;-10;878;-10;889;929;1007;21.0;3.0;21.0;
15;16;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;27;857;-10;868;-10;879;919;1027;3.0;3.0;3.0;
16;17;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;32;864;-10;858;-10;869;914;1017;6.0;3.0;6.0;
17;18;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];70;5;827;-10;848;-10;859;909;1077;16.0;10.0;16.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;817;-10;876;-10;849;904;1062;18.0;2.0;18.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;40;805;-10;866;-10;860;899;1057;24.0;6.0;;
20;21;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;9;755;-10;856;-10;850;942;1047;7.0;7.0;7.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;753;-10;846;-10;840;937;1042;17.0;10.0;17.0;
