;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;983;1000;985;985;985;990;990;8.0;8.0;8.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;973;990;975;961;975;985;985;10.0;2.0;10.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;3;968;980;1003;923;970;980;980;18.0;8.0;18.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;963;970;993;877;960;975;975;19.0;1.0;19.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;4;953;960;983;790;950;970;965;25.0;6.0;25.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;18;948;982;973;556;940;965;960;33.0;8.0;33.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;2;943;972;963;98;930;1000;955;3.0;3.0;3.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;2;1003;559;953;88;920;995;950;8.0;5.0;8.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;998;186;943;78;928;990;945;10.0;2.0;10.0;
10;11;186;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;51;988;-10;933;81;923;985;940;13.0;3.0;13.0;
11;12;81;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;11;983;-10;923;-5;913;975;999;7.0;7.0;7.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;962;-10;952;-5;903;970;994;11.0;4.0;11.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;942;-10;942;-5;893;987;989;3.0;3.0;11.0;8.0
14;15;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;58;937;-10;932;-5;905;969;984;13.0;2.0;13.0;
15;16;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;20;869;-10;922;-5;895;1047;974;4.0;4.0;4.0;
16;17;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;1;844;-10;912;-5;942;1042;969;5.0;1.0;5.0;
17;18;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;834;-10;913;-5;932;1037;954;8.0;3.0;8.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;822;-10;903;-5;942;1032;949;12.0;4.0;12.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;831;-10;893;-5;932;1027;944;19.0;7.0;19.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;823;-10;893;-5;927;1022;939;19.0;0.0;19.0;
21;22;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];24;1;804;-10;883;-5;922;1017;953;20.0;1.0;20.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;799;-10;881;-5;917;1012;944;28.0;8.0;28.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;789;-10;871;-5;913;1007;939;28.0;0.0;28.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;780;-10;861;-5;920;1002;934;37.0;9.0;37.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;761;-10;851;-5;910;1013;929;2.0;2.0;9.0;7.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;12;752;-10;841;-5;900;1004;933;11.0;2.0;11.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;13;777;-10;831;-5;890;999;928;18.0;7.0;18.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;754;-10;854;-5;880;989;918;0.0;0.0;0.0;
29;30;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;749;-10;844;-5;870;984;916;0.0;0.0;0.0;
30;31;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;744;-10;834;-5;877;979;902;3.0;3.0;3.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;750;-10;824;-5;867;974;897;7.0;4.0;7.0;
32;33;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;34;745;-10;814;-5;855;969;892;12.0;5.0;12.0;
33;34;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;5;706;-10;804;-5;845;964;926;12.0;0.0;12.0;
34;35;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;696;-10;794;-5;868;959;914;21.0;9.0;21.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;678;-10;784;-5;858;975;909;9.0;9.0;14.0;5.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;3;674;-10;774;-5;853;966;904;23.0;9.0;23.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;18;666;-10;847;-5;843;961;899;28.0;5.0;28.0;
38;39;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;638;-10;837;-5;833;951;917;0.0;0.0;0.0;0.0
39;40;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;15;633;-10;827;-5;823;942;908;6.0;6.0;6.0;
40;41;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;608;-10;817;-5;813;937;898;7.0;1.0;7.0;
41;42;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;603;-10;807;-5;812;932;885;11.0;4.0;11.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;592;-10;810;-5;802;927;880;20.0;9.0;20.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;577;-10;813;-5;792;922;875;23.0;3.0;23.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];82;6;570;-10;885;-5;780;917;870;31.0;8.0;31.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;559;-10;889;-5;770;912;865;37.0;6.0;37.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;543;-10;896;-5;760;907;860;40.0;3.0;40.0;
47;48;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;18;538;-10;886;-5;748;902;855;43.0;3.0;43.0;
48;49;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;515;-10;907;-5;738;892;845;3.0;3.0;10.0;7.0
49;50;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;505;-10;897;-5;758;883;836;15.0;5.0;15.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;495;-10;887;-5;785;878;831;18.0;3.0;18.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;507;-10;877;-5;775;873;826;20.0;2.0;20.0;
52;53;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;488;-10;867;-5;789;863;821;5.0;5.0;13.0;8.0
53;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;503;-10;857;-5;779;854;816;19.0;6.0;19.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;53;496;-10;847;-5;777;849;811;23.0;4.0;23.0;
55;56;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;6;433;-10;837;-5;767;910;801;3.0;3.0;3.0;0.0
56;57;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];12;17;428;-10;827;-5;769;898;784;6.0;3.0;6.0;
57;58;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;401;-10;842;-5;759;893;779;9.0;3.0;9.0;
58;59;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;398;-10;832;-5;749;888;774;16.0;7.0;16.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];52;6;384;-10;874;-5;744;883;769;17.0;1.0;17.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;382;-10;864;-5;734;878;764;17.0;0.0;17.0;
61;62;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;356;-10;854;-5;724;873;782;26.0;9.0;26.0;
62;63;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;369;-10;844;-5;714;868;773;26.0;0.0;26.0;
63;64;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];10;25;362;-10;834;-5;707;863;768;26.0;0.0;26.0;
64;65;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;8;327;-10;824;-5;697;901;763;10.0;10.0;10.0;
65;66;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;6;314;-10;814;-5;687;896;769;12.0;2.0;12.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;320;-10;804;-5;677;891;764;19.0;7.0;19.0;
67;68;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;315;-10;794;-5;677;886;752;27.0;8.0;27.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;19;306;-10;784;-5;723;881;747;32.0;5.0;32.0;
69;70;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;23;277;-10;774;-5;753;871;742;7.0;7.0;7.0;
70;71;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;5;249;-10;764;-5;743;866;776;9.0;2.0;9.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;54;261;-10;754;-5;733;861;771;11.0;2.0;11.0;
72;73;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;4;202;-10;744;-5;787;851;761;3.0;3.0;3.0;
73;74;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;209;-10;734;-5;777;846;746;10.0;7.0;10.0;
74;75;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;11;180;-10;724;-5;767;870;736;10.0;10.0;18.0;8.0
75;76;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;170;-10;714;-5;757;866;731;3.0;3.0;3.0;
76;77;15;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;28;165;-10;704;-5;747;861;732;13.0;10.0;13.0;
77;78;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;168;-10;694;-5;737;851;727;8.0;8.0;12.0;4.0
78;79;18;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;1;163;-10;684;-5;727;828;731;16.0;4.0;16.0;
79;80;20;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;153;-10;674;-5;744;823;706;17.0;1.0;17.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;148;-10;664;-5;746;818;701;22.0;5.0;22.0;
81;82;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;133;-10;654;-5;756;813;696;22.0;0.0;22.0;
82;83;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;145;-10;644;-5;746;808;691;26.0;4.0;26.0;
83;84;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;136;-10;634;-5;751;803;686;35.0;9.0;35.0;
84;85;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;112;-10;624;-5;778;793;681;9.0;9.0;9.0;0.0
85;86;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;107;-10;614;-5;791;784;671;19.0;10.0;19.0;
86;87;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;109;-10;604;-5;786;779;666;29.0;10.0;29.0;
87;88;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;2;104;-10;594;-5;781;795;654;0.0;0.0;1.0;1.0
88;89;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;94;-10;593;-5;771;786;649;6.0;5.0;6.0;
89;90;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;10;80;-10;583;-5;761;781;678;12.0;6.0;12.0;
90;91;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;65;-10;573;-5;768;776;673;15.0;3.0;15.0;
91;92;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;44;-10;563;-5;782;771;668;25.0;10.0;25.0;
92;93;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;28;-10;553;-5;792;761;663;4.0;4.0;4.0;
93;94;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;27;-10;543;-5;782;756;658;6.0;2.0;6.0;
94;95;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;17;-10;555;-5;772;751;653;14.0;8.0;14.0;
95;96;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;5;-10;545;-5;774;746;648;24.0;10.0;24.0;
96;97;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-2;-10;535;-5;776;741;643;29.0;5.0;29.0;
97;98;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;23;-2;-10;525;-5;764;753;633;0.0;0.0;8.0;8.0
98;99;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;-2;-10;515;-5;754;739;654;6.0;6.0;14.0;8.0
99;100;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];17;3;-2;-10;505;-5;744;741;639;9.0;9.0;13.0;4.0
100;101;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-2;-10;507;-5;734;730;628;18.0;5.0;18.0;
101;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;-2;-10;497;-5;722;734;623;7.0;7.0;7.0;0.0
102;103;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;19;-2;-10;487;-5;712;725;642;7.0;0.0;7.0;
103;104;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;5;-2;-10;477;-5;702;720;667;14.0;7.0;14.0;
104;105;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;-2;-10;486;-5;697;715;659;20.0;6.0;20.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;-2;-10;483;-5;690;710;654;20.0;0.0;20.0;
